time_stamps,cumulative_heading_changes,avg_distance_to_closest_person,intimate_space_intrusions,personal_space_intrusions,social_space_intrusions,robot_on_person_collision,person_on_robot_collision,time_not_moving,avg_robot_linear_speed,avg_robot_angular_speed,avg_acceleration,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,behavior_active
13.08,0.0005263090133666992,1.3647440925615988,0,0,1,0,0,0,0.0058263749815523624,0.05263163894414902,-2.0837202202528715,0.0008643217151984572,0.0008643217151984572,0
13.09,0.0005263090133666992,1.3647365466282118,0,0,1,0,0,0,0.026663577184081078,0.052632033824920654,2.0837202202528715,0.0008592480444349349,0.0008592480444349349,0
13.1,0.0005263090133666992,1.3647293381820629,0,0,1,0,0,0,0.0058263749815523624,0.05263163894414902,-2.0837202202528715,0.0008564288727939129,0.0008564288727939129,0
13.11,0.0005263090133666992,1.3647215404779507,0,0,1,0,0,0,0.026663577184081078,0.052632033824920654,2.0837202202528715,0.0008560120477341115,0.0008560120477341115,0
13.12,0.0005263090133666992,1.3647140519052723,0,0,1,0,0,0,0.0058263749815523624,0.05263163894414902,-2.0837202202528715,0.0008577607222832739,0.0008577607222832739,0
13.13,0.0005263090133666992,1.3647059477847665,0,0,1,0,0,0,0.026663577184081078,0.052632033824920654,2.0837202202528715,0.0008618467836640775,0.0008618467836640775,0
13.14,0.0005263090133666992,1.3646981277980492,0,0,1,0,0,0,0.0058263749815523624,0.05263163894414902,-2.0837202202528715,0.000867946888320148,0.000867946888320148,0
13.15,0.0005263090133666992,1.3646896692087478,0,0,1,0,0,0,0.026663577184081078,0.052632033824920654,2.0837202202528715,0.0008762591169215739,0.0008762591169215739,0
13.16,0.0005263090133666992,1.3646814728676828,0,0,1,0,0,0,0.0058263749815523624,0.05263163894414902,-2.0837202202528715,0.0008863808470778167,0.0008863808470778167,0
13.17,0.0005263090133666992,1.3646726178624178,0,0,1,0,0,0,0.026663577184081078,0.052632033824920654,2.0837202202528715,0.0008985413587652147,0.0008985413587652147,0
13.18,0.0005263090133666992,1.3646640060941273,0,0,1,0,0,0,0.0058263749815523624,0.05263163894414902,-2.0837202202528715,0.0009122714400291443,0.0009122714400291443,0
13.19,0.0005263090133666992,1.3646547183596152,0,0,1,0,0,0,0.026663577184081078,0.052632033824920654,2.0837202202528715,0.0009278367506340146,0.0009278367506340146,0
13.2,0.0005263090133666992,1.3646456574958874,0,0,1,0,0,0,0.0058263749815523624,0.05263163894414902,-2.0837202202528715,0.0009447159827686846,0.0009447159827686846,0
13.21,0.0005263090133666992,1.3646359058986923,0,0,1,0,0,0,0.026663577184081078,0.052632033824920654,2.0837202202528715,0.0009632150176912546,0.0009632150176912546,0
13.22,0.0005263090133666992,1.3646263672308105,0,0,1,0,0,0,0.0058263749815523624,0.05263163894414902,-2.0837202202528715,0.0009827744215726852,0.0009827744215726852,0
13.23,0.0005263090133666992,1.3646161253811817,0,0,1,0,0,0,0.026663577184081078,0.052632033824920654,2.0837202202528715,0.0010037415195256472,0.0010037415195256472,0
13.24,0.0005263090133666992,1.3646060847328947,0,0,1,0,0,0,0.0058263749815523624,0.05263163894414902,-2.0837202202528715,0.0010255302768200636,0.0010255302768200636,0
13.25,0.0005263090133666992,1.3645953305669716,0,0,1,0,0,0,0.026663577184081078,0.052632033824920654,2.0837202202528715,0.0010485288221389055,0.0010485288221389055,0
13.26,0.0005263090133666992,1.3645847678860452,0,0,1,0,0,0,0.0058263749815523624,0.05263163894414902,-2.0837202202528715,0.0010721331927925348,0.0010721331927925348,0
13.27,0.0005263090133666992,1.364573483266855,0,0,1,0,0,0,0.026663577184081078,0.052632033824920654,2.0837202202528715,0.001096769468858838,0.001096769468858838,0
13.28,0.00052642822265625,1.3645623822355977,0,0,1,0,0,0,0.0058263749815523624,0.05263163894414902,-2.0837202202528715,0.0011218227446079254,0.0011218227446079254,0
13.29,0.0005263090133666992,1.364550552573176,0,0,1,0,0,0,0.026663577184081078,0.052632033824920654,2.0837202202528715,0.0011477526277303696,0.0011477526277303696,0
13.3,0.0005263090133666992,1.3645389002382187,0,0,1,0,0,0,0.0058263749815523624,0.05263163894414902,-2.0837202202528715,0.0011739376932382584,0.0011739376932382584,0
13.31,0.0005263090133666992,1.3645265141291083,0,0,1,0,0,0,0.026663577184081078,0.052632033824920654,2.0837202202528715,0.0012008670018985868,0.0012008670018985868,0
13.32,0.0005263090133666992,1.3645143005506624,0,0,1,0,0,0,0.0058263749815523624,0.05263163894414902,-2.0837202202528715,0.0012279162183403969,0.0012279162183403969,0
13.33,0.0005263090133666992,1.3645013494369498,0,0,1,0,0,0,0.026663577184081078,0.052632033824920654,2.0837202202528715,0.0012555985013023019,0.0012555985013023019,0
13.34,0.0005263090133666992,1.3644885673576428,0,0,1,0,0,0,0.0058263749815523624,0.05263163894414902,-2.0837202202528715,0.0012832891661673784,0.0012832891661673784,0
13.35,0.0005263090133666992,1.3644750452056078,0,0,1,0,0,0,0.026663577184081078,0.052632033824920654,2.0837202202528715,0.0013115215115249157,0.0013115215115249157,0
13.36,0.0005263090133666992,1.3644616897389419,0,0,1,0,0,0,0.0058263749815523624,0.05263163894414902,-2.0837202202528715,0.0013396719004958868,0.0013396719004958868,0
13.37,0.0005263090133666992,1.3644475927373034,0,0,1,0,0,0,0.026663577184081078,0.052632033824920654,2.0837202202528715,0.0013682898133993149,0.0013682898133993149,0
13.38,0.0005263090133666992,1.3644336610756675,0,0,1,0,0,0,0.0058263749815523624,0.05263163894414902,-2.0837202202528715,0.0013967540580779314,0.0013967540580779314,0
13.39,0.0005263090133666992,1.3644189873533255,0,0,1,0,0,0,0.026663577184081078,0.052632033824920654,2.0837202202528715,0.0014256263384595513,0.0014256263384595513,0
13.4,0.0005263090133666992,1.3644044784954188,0,0,1,0,0,0,0.0058263749815523624,0.05263163894414902,-2.0837202202528715,0.0014542894205078483,0.0014542894205078483,0
13.41,0.0005263090133666992,1.3643892278585046,0,0,1,0,0,0,0.026663577184081078,0.052632033824920654,2.0837202202528715,0.0014833137392997742,0.0014833137392997742,0
13.42,0.0005263090133666992,1.3643741423559494,0,0,1,0,0,0,0.0058263749815523624,0.05263163894414902,-2.0837202202528715,0.0015120867174118757,0.0015120867174118757,0
13.43,0.0005263090133666992,1.36435831604392,0,0,1,0,0,0,0.026663577184081078,0.052632033824920654,2.0837202202528715,0.00154118484351784,0.00154118484351784,0
13.44,0.0005263090133666992,1.3643426557667464,0,0,1,0,0,0,0.0058263749815523624,0.05263163894414902,-2.0837202202528715,0.001570001128129661,0.001570001128129661,0
13.45,0.0005263090133666992,1.3643262562271734,0,0,1,0,0,0,0.026663577184081078,0.052632033824920654,2.0837202202528715,0.0015991154359653592,0.0015991154359653592,0
13.46,0.0005263090133666992,1.3643100241478132,0,0,1,0,0,0,0.0058263749815523624,0.05263163894414902,-2.0837202202528715,0.0016279267147183418,0.0016279267147183418,0
13.47,0.0005263090133666992,1.3642930548294587,0,0,1,0,0,0,0.026663577184081078,0.052632033824920654,2.0837202202528715,0.0016570162260904908,0.0016570162260904908,0
13.48,0.0005263090133666992,1.3642762548247807,0,0,1,0,0,0,0.0058263749815523624,0.05263163894414902,-2.0837202202528715,0.001685789437033236,0.001685789437033236,0
13.49,0.0005263090133666992,1.3642587199884701,0,0,1,0,0,0,0.026663577184081078,0.052632033824920654,2.0837202202528715,0.0017148270271718502,0.0017148270271718502,0
13.5,0.0005263090133666992,1.3642413566593596,0,0,1,0,0,0,0.0058263749815523624,0.05263163894414902,-2.0837202202528715,0.0017435414483770728,0.0017435414483770728,0
13.51,0.0005263090133666992,1.3642232612061203,0,0,1,0,0,0,0.026663577184081078,0.052632033824920654,2.0837202202528715,0.0017725111683830619,0.0017725111683830619,0
13.52,0.0005263090133666992,1.364205339714022,0,0,1,0,0,0,0.0058263749815523624,0.05263163894414902,-2.0837202202528715,0.0018011557403951883,0.0018011557403951883,0
13.53,0.0005263090133666992,1.3641866890298813,0,0,1,0,0,0,0.026663577184081078,0.052632033824920654,2.0837202202528715,0.0018300502561032772,0.0018300502561032772,0
13.54,0.0005263090133666992,1.3641682149496948,0,0,1,0,0,0,0.0058263749815523624,0.05263163894414902,-2.0837202202528715,0.0018586217192932963,0.0018586217192932963,0
13.55,0.0005263090133666992,1.3641490147664994,0,0,1,0,0,0,0.026663577184081078,0.052632033824920654,2.0837202202528715,0.001887440332211554,0.001887440332211554,0
13.56,0.0005263090133666992,1.3641299939551517,0,0,1,0,0,0,0.0058263749815523624,0.05263163894414902,-2.0837202202528715,0.0019159411313012242,0.0019159411313012242,0
13.57,0.0005263090133666992,1.364110250226723,0,0,1,0,0,0,0.026663577184081078,0.052632033824920654,2.0837202202528715,0.0019446881487965584,0.0019446881487965584,0
13.58,0.0005263090133666992,1.3640906887067237,0,0,1,0,0,0,0.0058263749815523624,0.05263163894414902,-2.0837202202528715,0.00197312468662858,0.00197312468662858,0
13.59,0.00052642822265625,1.3640704074996264,0,0,1,0,0,0,0.026663577184081078,0.052632033824920654,2.0837202202528715,0.002001808024942875,0.002001808024942875,0
13.6,0.0005263090133666992,1.3640503113568605,0,0,1,0,0,0,0.0058263749815523624,0.05263163894414902,-2.0837202202528715,0.0020301893819123507,0.0020301893819123507,0
13.61,0.0005263090133666992,1.3640294987550328,0,0,1,0,0,0,0.026663577184081078,0.052632033824920654,2.0837202202528715,0.0020588187035173178,0.0020588187035173178,0
13.62,0.0005263090133666992,1.3640088740500405,0,0,1,0,0,0,0.0058263749815523624,0.05263163894414902,-2.0837202202528715,0.0020871555898338556,0.0020871555898338556,0
13.63,0.0005263090133666992,1.3639875360725213,0,0,1,0,0,0,0.026663577184081078,0.052632033824920654,2.0837202202528715,0.0021157418377697468,0.0021157418377697468,0
13.64,0.0005263090133666992,1.3639663887644708,0,0,1,0,0,0,0.0058263749815523624,0.05263163894414902,-2.0837202202528715,0.0021440458949655294,0.0021440458949655294,0
13.65,0.0005263090133666992,1.3639445312954286,0,0,1,0,0,0,0.026663577184081078,0.052632033824920654,2.0837202202528715,0.00217260024510324,0.00217260024510324,0
13.66,0.0005263090133666992,1.3639228671780028,0,0,1,0,0,0,0.0058263749815523624,0.05263163894414902,-2.0837202202528715,0.0022008821833878756,0.0022008821833878756,0
13.67,0.0005263090133666992,1.3639004959082714,0,0,1,0,0,0,0.026663577184081078,0.052632033824920654,2.0837202202528715,0.0022294153459370136,0.0022294153459370136,0
13.68,0.0004210472106933594,1.3638783743875633,0,0,1,0,0,1,0.005826374515891075,-0.05263151600956917,-2.0837202668190002,0.0022576856426894665,0.0022576856426894665,0
13.69,0.0005263090133666992,1.3638560328732474,0,0,1,0,0,0,0.02666357532143593,-0.05263063684105873,2.0837200805544853,0.0022862073965370655,0.0022862073965370655,0
13.7,0.0005263090133666992,1.3638338930963667,0,0,1,0,0,1,0.005826374515891075,-0.05263151600956917,-2.0837200805544853,0.0023141640704125166,0.0023141640704125166,0
13.71,0.0005263090133666992,1.3638110970024022,0,0,1,0,0,0,0.02666357532143593,-0.05263063684105873,2.0837200805544853,0.00233829440549016,0.00233829440549016,0
13.72,0.0005263090133666992,1.3637885884164205,0,0,1,0,0,1,0.005826374515891075,-0.05263151600956917,-2.0837200805544853,0.0023582924623042345,0.0023582924623042345,0
13.73,0.0005263090133666992,1.3637655053276725,0,0,1,0,0,0,0.02666357532143593,-0.05263063684105873,2.0837200805544853,0.0023748413659632206,0.0023748413659632206,0
13.74,0.0005263090133666992,1.3637427884233428,0,0,1,0,0,1,0.005826374515891075,-0.05263151600956917,-2.0837200805544853,0.0023876370396465063,0.0023876370396465063,0
13.75,0.0005263090133666992,1.363719571861623,0,0,1,0,0,0,0.02666357532143593,-0.05263063684105873,2.0837200805544853,0.002397343283519149,0.002397343283519149,0
13.76,0.0005263090133666992,1.3636967933536845,0,0,1,0,0,1,0.005826374515891075,-0.05263151600956917,-2.0837200805544853,0.0024036597460508347,0.0024036597460508347,0
13.77,0.00052642822265625,1.3636735833915514,0,0,1,0,0,0,0.02666357532143593,-0.05263063684105873,2.0837200805544853,0.002407228108495474,0.002407228108495474,0
13.78,0.0005263090133666992,1.3636508768724274,0,0,1,0,0,1,0.005826374515891075,-0.05263151600956917,-2.0837200805544853,0.0024077524431049824,0.0024077524431049824,0
13.79,0.0005263090133666992,1.3636278007860922,0,0,1,0,0,0,0.02666357532143593,-0.05263063684105873,2.0837200805544853,0.002405851148068905,0.002405851148068905,0
13.8,0.0005263090133666992,1.3636052873767754,0,0,1,0,0,1,0.005826374515891075,-0.05263151600956917,-2.0837200805544853,0.002401233883574605,0.002401233883574605,0
13.81,0.0005263090133666992,1.3635824602947104,0,0,1,0,0,0,0.02666357532143593,-0.05263063684105873,2.0837200805544853,0.002394493669271469,0.002394493669271469,0
13.82,0.0005263090133666992,1.3635602492908467,0,0,1,0,0,1,0.005826374515891075,-0.05263151600956917,-2.0837200805544853,0.002385346684604883,0.002385346684604883,0
13.83,0.0005263090133666992,1.3635377748370758,0,0,1,0,0,0,0.02666357532143593,-0.05263063684105873,2.0837200805544853,0.0023743589408695698,0.0023743589408695698,0
13.84,0.0005263090133666992,1.3635159643491699,0,0,1,0,0,1,0.005826374515891075,-0.05263151600956917,-2.0837200805544853,0.0023612547665834427,0.0023612547665834427,0
13.85,0.0005263090133666992,1.3634939352800912,0,0,1,0,0,0,0.02666357532143593,-0.05263063684105873,2.0837200805544853,0.0023465710692107677,0.0023465710692107677,0
13.86,0.0005263090133666992,1.3634726128666288,0,0,1,0,0,1,0.005826374515891075,-0.05263151600956917,-2.0837200805544853,0.0023300419561564922,0.0023300419561564922,0
13.87,0.0005263090133666992,1.363451111700118,0,0,1,0,0,0,0.02666357532143593,-0.05263063684105873,2.0837200805544853,0.0023121731355786324,0.0023121731355786324,0
13.88,0.0005263090133666992,1.3634303549923152,0,0,1,0,0,1,0.005826374515891075,-0.05263151600956917,-2.0837200805544853,0.0022927105892449617,0.0022927105892449617,0
13.89,0.0005263090133666992,1.3634094546277815,0,0,1,0,0,0,0.02666357532143593,-0.05263063684105873,2.0837200805544853,0.002272126730531454,0.002272126730531454,0
13.9,0.0005263090133666992,1.363389331944603,0,0,1,0,0,1,0.005826374515891075,-0.05263151600956917,-2.0837200805544853,0.0022501808125525713,0.0022501808125525713,0
13.91,0.0005263090133666992,1.3633690962726344,0,0,1,0,0,0,0.02666357532143593,-0.05263063684105873,2.0837200805544853,0.0022273114882409573,0.0022273114882409573,0
13.92,0.0005263090133666992,1.3633496672247212,0,0,1,0,0,1,0.005826374515891075,-0.05263151600956917,-2.0837200805544853,0.002203291980549693,0.002203291980549693,0
13.93,0.0005263090133666992,1.3633301517249472,0,0,1,0,0,0,0.02666357532143593,-0.05263063684105873,2.0837200805544853,0.0021785253193229437,0.0021785253193229437,0
13.94,0.0005263090133666992,1.3633114678060734,0,0,1,0,0,1,0.005826374515891075,-0.05263151600956917,-2.0837200805544853,0.002152801724150777,0.002152801724150777,0
13.95,0.0005263090133666992,1.3632927201318865,0,0,1,0,0,0,0.02666357532143593,-0.05263063684105873,2.0837200805544853,0.002126486739143729,0.002126486739143729,0
13.96,0.0005263090133666992,1.3632748252966094,0,0,1,0,0,1,0.005826374515891075,-0.05263151600956917,-2.0837200805544853,0.0020993887446820736,0.0020993887446820736,0
13.97,0.0005263090133666992,1.3632568858454235,0,0,1,0,0,0,0.02666357532143593,-0.05263063684105873,2.0837200805544853,0.0020718357991427183,0.0020718357991427183,0
13.98,0.0005263090133666992,1.363239817071634,0,0,1,0,0,1,0.005826374515891075,-0.05263151600956917,-2.0837200805544853,0.002043656073510647,0.002043656073510647,0
13.99,0.0005263090133666992,1.3632227195394213,0,0,1,0,0,0,0.02666357532143593,-0.05263063684105873,2.0837200805544853,0.0020151380449533463,0.0020151380449533463,0
14.0,0.0005263090133666992,1.363206507374569,0,0,1,0,0,1,0.005826374515891075,-0.05263151600956917,-2.0837200805544853,0.0019861324690282345,0.0019861324690282345,0
14.01,0.0005263090133666992,1.3631902792934887,0,0,1,0,0,0,0.02666357532143593,-0.05263063684105873,2.0837200805544853,0.0019568875432014465,0.0019568875432014465,0
14.02,0.0005263090133666992,1.3631749483833384,0,0,1,0,0,1,0.005826374515891075,-0.05263151600956917,-2.0837200805544853,0.0019272787030786276,0.0019272787030786276,0
14.03,0.0005263090133666992,1.3631596116413598,0,0,1,0,0,0,0.02666357532143593,-0.05263063684105873,2.0837200805544853,0.001897512236610055,0.001897512236610055,0
14.04,0.0005263090133666992,1.3631451812402275,0,0,1,0,0,1,0.005826374515891075,-0.05263151600956917,-2.0837200805544853,0.0018674907041713595,0.0018674907041713595,0
14.05,0.0005263090133666992,1.3631307525817493,0,0,1,0,0,0,0.02666357532143593,-0.05263063684105873,2.0837200805544853,0.001837378484196961,0.001837378484196961,0
14.06,0.0005263090133666992,1.3631172370432827,0,0,1,0,0,1,0.005826374515891075,-0.05263151600956917,-2.0837200805544853,0.0018071068916469812,0.0018071068916469812,0
14.07,0.0005263090133666992,1.3631037285498615,0,0,1,0,0,0,0.02666357532143593,-0.05263063684105873,2.0837200805544853,0.0017767978133633733,0.0017767978133633733,0
14.08,0.0005263090133666992,1.3630911377975274,0,0,1,0,0,1,0.005826374515891075,-0.05263151600956917,-2.0837200805544853,0.0017464138800278306,0.0017464138800278306,0
14.09,0.00052642822265625,1.363078557347949,0,0,1,0,0,0,0.02666357532143593,-0.05263063684105873,2.0837200805544853,0.0017160335555672646,0.0017160335555672646,0
14.1,0.0005263090133666992,1.3630668973245168,0,0,1,0,0,1,0.005826374515891075,-0.05263151600956917,-2.0837200805544853,0.001685653580352664,0.001685653580352664,0
14.11,0.0005263090133666992,1.3630552490335521,0,0,1,0,0,0,0.02666357532143593,-0.05263063684105873,2.0837200805544853,0.0016553085297346115,0.0016553085297346115,0
14.12,0.0005263090133666992,1.3630445221289942,0,0,1,0,0,1,0.005826374515891075,-0.05263151600956917,-2.0837200805544853,0.001625031465664506,0.001625031465664506,0
14.13,0.0005263090133666992,1.3630338067643217,0,0,1,0,0,0,0.02666357532143593,-0.05263063684105873,2.0837200805544853,0.0015948128420859575,0.0015948128420859575,0
14.14,0.0005263090133666992,1.363024012221656,0,0,1,0,0,1,0.005826374515891075,-0.05263151600956917,-2.0837200805544853,0.0015647243708372116,0.0015647243708372116,0
14.15,0.0005263090133666992,1.3630142275985446,0,0,1,0,0,0,0.02666357532143593,-0.05263063684105873,2.0837200805544853,0.001534712384454906,0.001534712384454906,0
