time_stamps,cumulative_heading_changes,avg_distance_to_closest_person,intimate_space_intrusions,personal_space_intrusions,social_space_intrusions,robot_on_person_collision,person_on_robot_collision,time_not_moving,avg_robot_linear_speed,avg_robot_angular_speed,avg_acceleration,avg_pedestrian_velocity,avg_closest_pedestrian_velocity
13.93,0.00052642822265625,0.771026529074921,0,1,0,0,0,0,0.026663577184081078,0.052632033824920654,2.0837202202528715,0.15275698900222778,0.15275698900222778
13.94,0.0005263090133666992,0.77139022955234,0,1,0,0,0,0,0.0058263749815523624,0.05263163894414902,-2.0837202202528715,0.15370959043502808,0.15370959043502808
13.95,0.0005263090133666992,0.7717673267116887,0,1,0,0,0,0,0.026663577184081078,0.052632033824920654,2.0837202202528715,0.15465982258319855,0.15465982258319855
13.96,0.0005263090133666992,0.772158062093909,0,1,0,0,0,0,0.0058263749815523624,0.05263163894414902,-2.0837202202528715,0.1556088626384735,0.1556088626384735
13.97,0.0005263090133666992,0.7725617765169916,0,1,0,0,0,0,0.026663577184081078,0.052632033824920654,2.0837202202528715,0.1565558910369873,0.1565558910369873
13.98,0.0005263090133666992,0.772978688116436,0,1,0,0,0,0,0.0058263749815523624,0.05263163894414902,-2.0837202202528715,0.1575019806623459,0.1575019806623459
13.99,0.0005263090133666992,0.7734081109699349,0,1,0,0,0,0,0.026663577184081078,0.052632033824920654,2.0837202202528715,0.15844623744487762,0.15844623744487762
14.0,0.0005263090133666992,0.7738502435636556,0,1,0,0,0,0,0.0058263749815523624,0.05263163894414902,-2.0837202202528715,0.15938961505889893,0.15938961505889893
14.01,0.0005263090133666992,0.7743043769359019,0,1,0,0,0,0,0.026663577184081078,0.052632033824920654,2.0837202202528715,0.16033121943473816,0.16033121943473816
14.02,0.0005263090133666992,0.7747706935862839,0,1,0,0,0,0,0.0058263749815523624,0.05263163894414902,-2.0837202202528715,0.16127189993858337,0.16127189993858337
14.03,0.0005263090133666992,0.7752484650904214,0,1,0,0,0,0,0.026663577184081078,0.052632033824920654,2.0837202202528715,0.16221076250076294,0.16221076250076294
14.04,0.0005263090133666992,0.775737861488117,0,1,0,0,0,0,0.0058263749815523624,0.05263163894414902,-2.0837202202528715,0.16314861178398132,0.16314861178398132
14.05,0.0005263090133666992,0.7762381383238119,0,1,0,0,0,0,0.026663577184081078,0.052632033824920654,2.0837202202528715,0.1640845239162445,0.1640845239162445
14.06,0.0005263090133666992,0.7767494565506041,0,1,0,0,0,0,0.0058263749815523624,0.05263163894414902,-2.0837202202528715,0.16501930356025696,0.16501930356025696
14.07,0.0005263090133666992,0.7772710589516663,0,1,0,0,0,0,0.026663577184081078,0.052632033824920654,2.0837202202528715,0.16595202684402466,0.16595202684402466
14.08,0.0005263090133666992,0.7778031005976989,0,1,0,0,0,0,0.0058263749815523624,0.05263163894414902,-2.0837202202528715,0.1668834686279297,0.1668834686279297
14.09,0.0005263090133666992,0.7783448146048284,0,1,0,0,0,0,0.026663577184081078,0.052632033824920654,2.0837202202528715,0.16781273484230042,0.16781273484230042
14.1,0.0005263090133666992,0.7788963531840041,0,1,0,0,0,0,0.0058263749815523624,0.05263163894414902,-2.0837202202528715,0.16874061524868011,0.16874061524868011
14.11,0.0005263090133666992,0.7794569426910518,0,1,0,0,0,0,0.026663577184081078,0.052632033824920654,2.0837202202528715,0.16966623067855835,0.16966623067855835
14.12,0.0005263090133666992,0.7800267353075767,0,1,0,0,0,0,0.0058263749815523624,0.05263163894414902,-2.0837202202528715,0.1705903857946396,0.1705903857946396
14.13,0.0005263090133666992,0.7806049533388757,0,1,0,0,0,0,0.026663577184081078,0.052632033824920654,2.0837202202528715,0.17151223123073578,0.17151223123073578
14.14,0.0005263090133666992,0.7811917515670728,0,1,0,0,0,0,0.0058263749815523624,0.05263163894414902,-2.0837202202528715,0.17243258655071259,0.17243258655071259
14.15,0.0005263090133666992,0.7817863507524963,0,1,0,0,0,0,0.026663577184081078,0.052632033824920654,2.0837202202528715,0.17335066199302673,0.17335066199302673
14.16,0.0005263090133666992,0.782388910701024,0,1,0,0,0,0,0.0058263749815523624,0.05263163894414902,-2.0837202202528715,0.1742672622203827,0.1742672622203827
14.17,0.0005263090133666992,0.7829986529243464,0,1,0,0,0,0,0.026663577184081078,0.052632033824920654,2.0837202202528715,0.17518165707588196,0.17518165707588196
14.18,0.0005263090133666992,0.7836157444647831,0,1,0,0,0,0,0.0058263749815523624,0.05263163894414902,-2.0837202202528715,0.17609471082687378,0.17609471082687378
14.19,0.0005263090133666992,0.7842394096695888,0,1,0,0,0,0,0.026663577184081078,0.052632033824920654,2.0837202202528715,0.17700566351413727,0.17700566351413727
14.2,0.0005263090133666992,0.7848698248178254,0,1,0,0,0,0,0.0058263749815523624,0.05263163894414902,-2.0837202202528715,0.17791543900966644,0.17791543900966644
14.21,0.0005263090133666992,0.7855062189635245,0,1,0,0,0,0,0.026663577184081078,0.052632033824920654,2.0837202202528715,0.1788233518600464,0.1788233518600464
14.22,0.0005263090133666992,0.7861487794105289,0,1,0,0,0,0,0.0058263749815523624,0.05263163894414902,-2.0837202202528715,0.17973029613494873,0.17973029613494873
14.23,0.0005263090133666992,0.7867967415789252,0,1,0,0,0,0,0.026663577184081078,0.052632033824920654,2.0837202202528715,0.18063563108444214,0.18063563108444214
14.24,0.00052642822265625,0.7874503053750812,0,1,0,0,0,0,0.0058263749815523624,0.05263163894414902,-2.0837202202528715,0.18154029548168182,0.18154029548168182
14.25,0.0005263090133666992,0.78810871403532,0,1,0,0,0,0,0.026663577184081078,0.052632033824920654,2.0837202202528715,0.18244366347789764,0.18244366347789764
14.26,0.0005263090133666992,0.7887721814396578,0,1,0,0,0,0,0.0058263749815523624,0.05263163894414902,-2.0837202202528715,0.1833467036485672,0.1833467036485672
14.27,0.0005263090133666992,0.7894399598862065,0,1,0,0,0,0,0.026663577184081078,0.052632033824920654,2.0837202202528715,0.18424883484840393,0.18424883484840393
14.28,0.0004210472106933594,0.7901121547686845,0,1,0,0,0,1,0.005826374515891075,-0.05263151600956917,-2.0837202668190002,0.18515101075172424,0.18515101075172424
14.29,0.0005263090133666992,0.7907870408020219,0,1,0,0,0,0,0.02666357532143593,-0.05263063684105873,2.0837200805544853,0.18605268001556396,0.18605268001556396
14.3,0.0005263090133666992,0.791465909042776,0,1,0,0,0,1,0.005826374515891075,-0.05263151600956917,-2.0837200805544853,0.1869542896747589,0.1869542896747589
14.31,0.00052642822265625,0.7921473042191085,0,1,0,0,0,0,0.02666357532143593,-0.05263063684105873,2.0837200805544853,0.18784494698047638,0.18784494698047638
14.32,0.0005263090133666992,0.7928307926501645,0,1,0,0,0,1,0.005826374515891075,-0.05263151600956917,-2.0837200805544853,0.18872655928134918,0.18872655928134918
14.33,0.0005263090133666992,0.7935150055004421,0,1,0,0,0,0,0.02666357532143593,-0.05263063684105873,2.0837200805544853,0.18959957361221313,0.18959957361221313
14.34,0.0005263090133666992,0.7941995973393119,0,1,0,0,0,1,0.005826374515891075,-0.05263151600956917,-2.0837200805544853,0.1904660165309906,0.1904660165309906
14.35,0.0005263090133666992,0.7948832850500747,0,1,0,0,0,0,0.02666357532143593,-0.05263063684105873,2.0837200805544853,0.19132651388645172,0.19132651388645172
14.36,0.0005263090133666992,0.795565810343771,0,1,0,0,0,1,0.005826374515891075,-0.05263151600956917,-2.0837200805544853,0.19218319654464722,0.19218319654464722
14.37,0.0005263090133666992,0.7962459743329762,0,1,0,0,0,0,0.02666357532143593,-0.05263063684105873,2.0837200805544853,0.19303669035434723,0.19303669035434723
14.38,0.0005263090133666992,0.7969236041192553,0,1,0,0,0,1,0.005826374515891075,-0.05263151600956917,-2.0837200805544853,0.19388918578624725,0.19388918578624725
14.39,0.0005263090133666992,0.7975975829508941,0,1,0,0,0,0,0.02666357532143593,-0.05263063684105873,2.0837200805544853,0.19474129378795624,0.19474129378795624
14.4,0.0005263090133666992,0.7982678210029008,0,1,0,0,0,1,0.005826374515891075,-0.05263151600956917,-2.0837200805544853,0.1955951452255249,0.1955951452255249
14.41,0.0005263090133666992,0.7989332810363476,0,1,0,0,0,0,0.02666357532143593,-0.05263063684105873,2.0837200805544853,0.1964513212442398,0.1964513212442398
14.42,0.0005263090133666992,0.7995939534911349,0,1,0,0,0,1,0.005826374515891075,-0.05263151600956917,-2.0837200805544853,0.19731183350086212,0.19731183350086212
14.43,0.0005263090133666992,0.8002488775629786,0,1,0,0,0,0,0.02666357532143593,-0.05263063684105873,2.0837200805544853,0.19817715883255005,0.19817715883255005
14.44,0.0005263090133666992,0.8008981207300261,0,1,0,0,0,1,0.005826374515891075,-0.05263151600956917,-2.0837200805544853,0.1990492045879364,0.1990492045879364
14.45,0.0005263090133666992,0.8015407951617934,0,1,0,0,0,0,0.02666357532143593,-0.05263063684105873,2.0837200805544853,0.19992829859256744,0.19992829859256744
14.46,0.0005263090133666992,0.8021770418011696,0,1,0,0,0,1,0.005826374515891075,-0.05263151600956917,-2.0837200805544853,0.20081619918346405,0.20081619918346405
14.47,0.0005263090133666992,0.8028060420178296,0,1,0,0,0,0,0.02666357532143593,-0.05263063684105873,2.0837200805544853,0.20171310007572174,0.20171310007572174
14.48,0.0005263090133666992,0.8034280063672425,0,1,0,0,0,1,0.005826374515891075,-0.05263151600956917,-2.0837200805544853,0.20262058079242706,0.20262058079242706
14.49,0.0005263090133666992,0.8040421813993108,0,1,0,0,0,0,0.02666357532143593,-0.05263063684105873,2.0837200805544853,0.20353864133358002,0.20353864133358002
14.5,0.0005263090133666992,0.8046488432157284,0,1,0,0,0,1,0.005826374515891075,-0.05263151600956917,-2.0837200805544853,0.2044687271118164,0.2044687271118164
14.51,0.0005263090133666992,0.8052472993428808,0,1,0,0,0,0,0.02666357532143593,-0.05263063684105873,2.0837200805544853,0.2054106593132019,0.2054106593132019
14.52,0.0005263090133666992,0.8058378872083221,0,1,0,0,0,1,0.005826374515891075,-0.05263151600956917,-2.0837200805544853,0.20636571943759918,0.20636571943759918
14.53,0.0005263090133666992,0.8064199709853488,0,1,0,0,0,0,0.02666357532143593,-0.05263063684105873,2.0837200805544853,0.2073335498571396,0.2073335498571396
14.54,0.0005263090133666992,0.8069939451085237,0,1,0,0,0,1,0.005826374515891075,-0.05263151600956917,-2.0837200805544853,0.20831528306007385,0.20831528306007385
14.55,0.0005263090133666992,0.8075592259958333,0,1,0,0,0,0,0.02666357532143593,-0.05263063684105873,2.0837200805544853,0.2093103975057602,0.2093103975057602
14.56,0.0005263090133666992,0.8081162607221193,0,1,0,0,0,1,0.005826374515891075,-0.05263151600956917,-2.0837200805544853,0.2103198617696762,0.2103198617696762
14.57,0.0005263090133666992,0.8086645135233741,0,1,0,0,0,0,0.02666357532143593,-0.05263063684105873,2.0837200805544853,0.21134303510189056,0.21134303510189056
14.58,0.0005263090133666992,0.8092044797456932,0,1,0,0,0,1,0.005826374515891075,-0.05263151600956917,-2.0837200805544853,0.21238073706626892,0.21238073706626892
14.59,0.0005263090133666992,0.8097356670350586,0,1,0,0,0,0,0.02666357532143593,-0.05263063684105873,2.0837200805544853,0.2134321928024292,0.2134321928024292
14.6,0.0005263090133666992,0.8102586146780297,0,1,0,0,0,1,0.005826374515891075,-0.05263151600956917,-2.0837200805544853,0.2144981175661087,0.2144981175661087
14.61,0.0005263090133666992,0.8107728693793377,0,1,0,0,0,0,0.02666357532143593,-0.05263063684105873,2.0837200805544853,0.215577632188797,0.215577632188797
14.62,0.0005263090133666992,0.8112790101090239,0,1,0,0,0,1,0.005826374515891075,-0.05263151600956917,-2.0837200805544853,0.21667131781578064,0.21667131781578064
14.63,0.00052642822265625,0.8117766183693094,0,1,0,0,0,0,0.02666357532143593,-0.05263063684105873,2.0837200805544853,0.21777822077274323,0.21777822077274323
14.64,0.0005263090133666992,0.8122663086612989,0,1,0,0,0,1,0.005826374515891075,-0.05263151600956917,-2.0837200805544853,0.21889886260032654,0.21889886260032654
14.65,0.0005263090133666992,0.8127476931419066,0,1,0,0,0,0,0.02666357532143593,-0.05263063684105873,2.0837200805544853,0.22003218531608582,0.22003218531608582
14.66,0.0005263090133666992,0.8132214178216093,0,1,0,0,0,1,0.005826374515891075,-0.05263151600956917,-2.0837200805544853,0.22117866575717926,0.22117866575717926
14.67,0.0005263090133666992,0.8136871215116874,0,1,0,0,0,0,0.02666357532143593,-0.05263063684105873,2.0837200805544853,0.22233717143535614,0.22233717143535614
14.68,0.0005263090133666992,0.8141454778628463,0,1,0,0,0,1,0.005826374515891075,-0.05263151600956917,-2.0837200805544853,0.22350814938545227,0.22350814938545227
14.69,0.0005263090133666992,0.8145961485026822,0,1,0,0,0,0,0.02666357532143593,-0.05263063684105873,2.0837200805544853,0.22469045221805573,0.22469045221805573
14.7,0.0005263090133666992,0.8150398310233251,0,1,0,0,0,1,0.005826374515891075,-0.05263151600956917,-2.0837200805544853,0.22588443756103516,0.22588443756103516
14.71,0.0005263090133666992,0.8154762062088168,0,1,0,0,0,0,0.02666357532143593,-0.05263063684105873,2.0837200805544853,0.22708897292613983,0.22708897292613983
14.72,0.0005263090133666992,0.8159059920783021,0,1,0,0,0,1,0.005826374515891075,-0.05263151600956917,-2.0837200805544853,0.2283044159412384,0.2283044159412384
14.73,0.0005263090133666992,0.8163288851029262,0,1,0,0,0,0,0.02666357532143593,-0.05263063684105873,2.0837200805544853,0.22952958941459656,0.22952958941459656
14.74,0.0005263090133666992,0.816745620409494,0,1,0,0,0,1,0.005826374515891075,-0.05263151600956917,-2.0837200805544853,0.23076486587524414,0.23076486587524414
14.75,0.0005263090133666992,0.8171559618048381,0,1,0,0,0,0,0.02666357532143593,-0.05263063684105873,2.0837200805544853,0.23200927674770355,0.23200927674770355
14.76,0.0005263090133666992,0.8175607870358126,0,1,0,0,0,1,0.005826374515891075,-0.05263151600956917,-2.0837200805544853,0.23326338827610016,0.23326338827610016
14.77,0.0005263090133666992,0.8179599360804024,0,1,0,0,0,0,0.02666357532143593,-0.05263063684105873,2.0837200805544853,0.23452582955360413,0.23452582955360413
14.78,0.0005263090133666992,0.8183542848470102,0,1,0,0,0,1,0.005826374515891075,-0.05263151600956917,-2.0837200805544853,0.23579685389995575,0.23579685389995575
14.79,0.0005263090133666992,0.8187436670618795,0,1,0,0,0,0,0.02666357532143593,-0.05263063684105873,2.0837200805544853,0.23707516491413116,0.23707516491413116
14.8,0.0005263090133666992,0.8191289544324178,0,1,0,0,0,1,0.005826374515891075,-0.05263151600956917,-2.0837200805544853,0.23836106061935425,0.23836106061935425
14.81,0.0005263090133666992,0.8195099721605683,0,1,0,0,0,0,0.02666357532143593,-0.05263063684105873,2.0837200805544853,0.2396533340215683,0.2396533340215683
14.82,0.0005263090133666992,0.8198875856614174,0,1,0,0,0,1,0.005826374515891075,-0.05263151600956917,-2.0837200805544853,0.24095235764980316,0.24095235764980316
14.83,0.0005263090133666992,0.8202616096060431,0,1,0,0,0,0,0.02666357532143593,-0.05263063684105873,2.0837200805544853,0.2422569841146469,0.2422569841146469
14.84,0.0005263090133666992,0.8206329012857168,0,1,0,0,0,1,0.005826374515891075,-0.05263151600956917,-2.0837200805544853,0.24356766045093536,0.24356766045093536
14.85,0.0005263090133666992,0.821001263088271,0,1,0,0,0,0,0.02666357532143593,-0.05263063684105873,2.0837200805544853,0.24488329887390137,0.24488329887390137
14.86,0.0005263090133666992,0.8213675425973788,0,1,0,0,0,1,0.005826374515891075,-0.05263151600956917,-2.0837200805544853,0.24620439112186432,0.24620439112186432
14.87,0.0005263090133666992,0.8217315284069804,0,1,0,0,0,0,0.02666357532143593,-0.05263063684105873,2.0837200805544853,0.24752993881702423,0.24752993881702423
14.88,0.0005263090133666992,0.822094057044422,0,1,0,0,0,1,0.005826374515891075,-0.05263151600956917,-2.0837200805544853,0.24886047840118408,0.24886047840118408
14.89,0.0005263090133666992,0.8224549020279477,0,1,0,0,0,0,0.02666357532143593,-0.05263063684105873,2.0837200805544853,0.25019505620002747,0.25019505620002747
14.9,0.0005263090133666992,0.8228148877018904,0,1,0,0,0,1,0.005826374515891075,-0.05263151600956917,-2.0837200805544853,0.25153428316116333,0.25153428316116333
14.91,0.0005263090133666992,0.8231737714426681,0,1,0,0,0,0,0.02666357532143593,-0.05263063684105873,2.0837200805544853,0.25287723541259766,0.25287723541259766
14.92,0.0005263090133666992,0.8235323644937367,0,1,0,0,0,1,0.005826374515891075,-0.05263151600956917,-2.0837200805544853,0.254224568605423,0.254224568605423
14.93,0.0005263090133666992,0.8238904072259117,0,1,0,0,0,0,0.02666357532143593,-0.05263063684105873,2.0837200805544853,0.2555754482746124,0.2555754482746124
14.94,0.00052642822265625,0.8242486970594243,0,1,0,0,0,1,0.005826374515891075,-0.05263151600956917,-2.0837200805544853,0.25693050026893616,0.25693050026893616
14.95,0.0005263090133666992,0.8246069566847203,0,1,0,0,0,0,0.02666357532143593,-0.05263063684105873,2.0837200805544853,0.2582889795303345,0.2582889795303345
14.96,0.0005263090133666992,0.8249659691586879,0,1,0,0,0,1,0.005826374515891075,-0.05263151600956917,-2.0837200805544853,0.2596515417098999,0.2596515417098999
14.97,0.0005263090133666992,0.8253254389923617,0,1,0,0,0,0,0.02666357532143593,-0.05263063684105873,2.0837200805544853,0.26101744174957275,0.26101744174957275
14.98,0.0005263090133666992,0.8256861345082098,0,1,0,0,0,1,0.005826374515891075,-0.05263151600956917,-2.0837200805544853,0.2623874247074127,0.2623874247074127
14.99,0.0005263090133666992,0.8260477417013943,0,1,0,0,0,0,0.02666357532143593,-0.05263063684105873,2.0837200805544853,0.2637607157230377,0.2637607157230377
15.0,0.0005263090133666992,0.8264110139449212,0,1,0,0,0,1,0.005826374515891075,-0.05263151600956917,-2.0837200805544853,0.26513808965682983,0.26513808965682983
15.01,0.0005263090133666992,0.8267756185312596,0,1,0,0,0,0,0.02666357532143593,-0.05263063684105873,2.0837200805544853,0.26651883125305176,0.26651883125305176
15.02,0.0005263090133666992,0.8271422938121604,0,1,0,0,0,1,0.005826374515891075,-0.05263151600956917,-2.0837200805544853,0.26790371537208557,0.26790371537208557
15.03,0.0005263090133666992,0.8275106883275445,0,1,0,0,0,0,0.02666357532143593,-0.05263063684105873,2.0837200805544853,0.26929205656051636,0.26929205656051636
15.04,0.0005263090133666992,0.8278815254668597,0,1,0,0,0,1,0.005826374515891075,-0.05263151600956917,-2.0837200805544853,0.2706846296787262,0.2706846296787262
15.05,0.0005263090133666992,0.8282544350922083,0,1,0,0,0,0,0.02666357532143593,-0.05263063684105873,2.0837200805544853,0.27208077907562256,0.27208077907562256
15.06,0.0005263090133666992,0.8286301258082522,0,1,0,0,0,1,0.005826374515891075,-0.05263151600956917,-2.0837200805544853,0.2734812796115875,0.2734812796115875
15.07,0.0005263090133666992,0.8290082089865469,0,1,0,0,0,0,0.02666357532143593,-0.05263063684105873,2.0837200805544853,0.27488550543785095,0.27488550543785095
15.08,0.0005263090133666992,0.8293893787312181,0,1,0,0,0,1,0.005826374515891075,-0.05263151600956917,-2.0837200805544853,0.27629420161247253,0.27629420161247253
15.09,0.0005263090133666992,0.8297732282114214,0,1,0,0,0,0,0.02666357532143593,-0.05263063684105873,2.0837200805544853,0.2777067720890045,0.2777067720890045
