time_stamps,cumulative_heading_changes,avg_distance_to_closest_person,intimate_space_intrusions,personal_space_intrusions,social_space_intrusions,robot_on_person_collision,person_on_robot_collision,time_not_moving,avg_robot_linear_speed,avg_robot_angular_speed,avg_acceleration,avg_pedestrian_velocity,avg_closest_pedestrian_velocity
23.19,0.0,4.105826830617832,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.00018095225095748901,0.00018095225095748901
23.2,0.0,4.105826200235339,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.0001804347411962226,0.0001804347411962226
23.21,0.0,4.10582528143645,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.0001798322336981073,0.0001798322336981073
23.22,0.0,4.105824655916376,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.0001793183182599023,0.0001793183182599023
23.23,0.0,4.105823741961592,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.0001787194050848484,0.0001787194050848484
23.24,0.0,4.105823121266883,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.00017820904031395912,0.00017820904031395912
23.25,0.0,4.105822212119342,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.00017761366325430572,0.00017761366325430572
23.26,0.0,4.1058215962133415,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.00017710683459881693,0.00017710683459881693
23.27,0.0,4.105820691836595,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.0001765149791026488,0.0001765149791026488
23.28,0.0,4.10582008068307,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.00017601165745873004,0.00017601165745873004
23.29,0.0,4.105819181041105,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.00017542327987030149,0.00017542327987030149
23.3,0.0,4.105818574604276,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.00017492342158220708,0.00017492342158220708
23.31,0.0,4.105817679661548,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.00017433850734960288,0.00017433850734960288
23.32,0.0,4.10581707790611,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.00017384208331350237,0.00017384208331350237
23.33,0.0,4.105816187627556,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.00017326058878097683,0.00017326058878097683
23.34,0.0,4.105815590518699,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.000172767584444955,0.000172767584444955
23.35,0.0,4.10581470486976,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.0001721894950605929,0.0001721894950605929
23.36,0.0,4.1058141123731815,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.00017169988132081926,0.00017169988132081926
23.37,0.0,4.105813231319816,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.00017112516798079014,0.00017112516798079014
23.38,0.0,4.10581264340174,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.00017063891573343426,0.00017063891573343426
23.39,0.0,4.1058119123348655,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,0.0,0.00017006754933390766,0.00017006754933390766
23.4,0.0,4.105811038113253,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.00016958462947513908,0.00016958462947513908
23.43,0.0,4.105809010673679,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-0.6945846602320671,0.0001679722045082599,0.0001679722045082599
23.44,0.0,4.105808145445465,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.00016749587666708976,0.00016749587666708976
23.45,0.0,4.105807573292777,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.00016693440556991845,0.00016693440556991845
23.46,0.0,4.105806712513542,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.00016646133735775948,0.00016646133735775948
23.47,0.0,4.105806144793977,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.00016590309678576887,0.00016590309678576887
23.48,0.0,4.105805288432623,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.00016543327365070581,0.00016543327365070581
23.49,0.0,4.10580472511535,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.0001648782636038959,0.0001648782636038959
23.5,0.0,4.10580387314131,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.0001644116418901831,0.0001644116418901831
23.51,0.0,4.10580331419603,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.00016385983326472342,0.00016385983326472342
23.52,0.0,4.1058024665792585,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.00016339639842044562,0.00016339639842044562
23.53,0.0,4.105801911976186,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.00016284776211250573,0.00016284776211250573
23.54,0.0,4.105801068687156,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.00016238749958574772,0.00016238749958574772
23.55,0.0,4.1058005183970145,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.0001618420210434124,0.0001618420210434124
23.56,0.0,4.105799679406699,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.0001613849017303437,0.0001613849017303437
23.57,0.0,4.105799133400713,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.0001608425664016977,0.0001608425664016977
23.58,0.0,4.105798298680574,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.00016038856119848788,0.00016038856119848788
23.59,0.0,4.1057977569304445,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.00015984932542778552,0.00015984932542778552
23.6,0.0,4.105796926452422,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.00015939841978251934,0.00015939841978251934
23.61,0.0,4.105796388930323,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.00015886228356976062,0.00015886228356976062
23.62,0.0,4.105795562666814,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.00015841446293052286,0.00015841446293052286
23.63,0.0,4.105795029345368,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.0001578813826199621,0.0001578813826199621
23.64,0.0,4.105794207269218,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.0001574366178829223,0.0001574366178829223
23.65,0.0,4.105793678121484,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.00015690659347455949,0.00015690659347455949
23.66,0.0,4.1057928602059555,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.00015646485553588718,0.00015646485553588718
23.67,0.0,4.105792335205409,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.00015593785792589188,0.00015593785792589188
23.68,0.0,4.105791521424181,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.00015549914678558707,0.00015549914678558707
23.69,0.0,4.105791000544696,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.00015497516142204404,0.00015497516142204404
23.7,0.0,4.105790190871834,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.00015453943342436105,0.00015453943342436105
23.71,0.0,4.1057896740876645,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.00015401843120343983,0.00015401843120343983
23.72,0.0,4.105788868497603,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.00015358568634837866,0.00015358568634837866
23.73,0.0,4.105788355783365,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.0001530676381662488,0.0001530676381662488
23.74,0.0,4.105787554250893,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.00015263784734997898,0.00015263784734997898
23.75,0.0,4.105787045581546,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.00015212275320664048,0.00015212275320664048
23.76,0.0,4.105786248081783,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.0001516959018772468,0.0001516959018772468
23.77,0.0,4.105785743432605,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.0001511837326688692,0.0001511837326688692
23.78,0.0,4.105784949940988,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.00015075980627443641,0.00015075980627443641
23.79,0.0,4.10578444928757,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.0001502505474491045,0.0001502505474491045
23.8,0.0,4.105783659779825,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.00014982950233388692,0.00014982950233388692
23.81,0.0,4.105783163098037,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.00014932313933968544,0.00014932313933968544
23.82,0.0,4.105782377550177,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.00014890496095176786,0.00014890496095176786
23.83,0.0,4.1057818848161585,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.00014840146468486637,0.00014840146468486637
23.84,0.0,4.10578110320445,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.000147986167576164,0.000147986167576164
23.85,0.0,4.1057806143945985,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.00014748552348464727,0.00014748552348464727
23.86,0.0,4.105779836695549,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.00014707304944749922,0.00014707304944749922
23.87,0.0,4.105779351786488,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.00014657524297945201,0.00014657524297945201
23.88,0.0,4.105778577976837,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.0001461656065657735,0.0001461656065657735
23.89,0.0,4.1057780969454125,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.00014567059406545013,0.00014567059406545013
23.9,0.0,4.105777327002105,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.00014526376617141068,0.00014526376617141068
23.91,0.0,4.1057768498253635,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.0001447715621907264,0.0001447715621907264
23.92,0.0,4.105776083725544,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.00014436751371249557,0.00014436751371249557
23.93,0.0,4.105775610380721,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.0001438780891476199,0.0001438780891476199
23.94,0.0,4.105774848101712,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.00014347680553328246,0.00014347680553328246
23.95,0.0,4.105774378566219,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.00014299014583230019,0.00014299014583230019
23.96,0.0,4.10577362008551,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.0001425916125299409,0.0001425916125299409
23.97,0.0,4.105773154336917,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.00014210768858902156,0.00014210768858902156
23.98,0.0,4.105772399632157,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.0001417118910467252,0.0001417118910467252
23.99,0.0,4.105771937648186,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.00014123068831395358,0.00014123068831395358
24.0,0.0,4.105771186697161,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.00014083761197980493,0.00014083761197980493
24.01,0.0,4.105770728455669,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.000140359130455181,0.000140359130455181
24.02,0.0,4.105769981236304,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.0001399687462253496,0.0001399687462253496
24.03,0.0,4.10576952671528,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.0001394929422531277,0.0001394929422531277
24.04,0.0,4.105768783205621,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.00013910525012761354,0.00013910525012761354
24.05,0.0,4.105768332383166,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.00013863212370779365,0.00013863212370779365
24.06,0.0,4.105767592561372,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.00013824708003085107,0.00013824708003085107
24.07,0.0,4.105767145415705,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.00013777661661151797,0.00013777661661151797
24.08,0.0,4.105766409260042,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.00013739422138314694,0.00013739422138314694
24.09,0.0,4.105765965769479,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.0001369264064123854,0.0001369264064123854
24.1,0.0,4.105765233258312,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.00013654664508067071,0.00013654664508067071
24.11,0.0,4.105764793401266,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.00013608143490273505,0.00013608143490273505
24.12,0.0,4.105764064513053,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.00013570429291576147,0.00013570429291576147
24.13,0.0,4.105763628268028,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.00013524170208256692,0.00013524170208256692
24.14,0.0,4.105762902981313,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.00013486715033650398,0.00013486715033650398
24.15,0.0,4.105762470326898,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.00013440714974422008,0.00013440714974422008
24.16,0.0,4.105761748620309,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.0001340351882390678,0.0001340351882390678
24.17,0.0,4.10576131953517,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.00013357774878386408,0.00013357774878386408
24.18,0.0,4.105760601387415,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.000133208348415792,0.000133208348415792
24.19,0.0,4.1057601758503,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.0001327534846495837,0.0001327534846495837
24.2,0.0,4.105759461240159,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.00013238663086667657,0.00013238663086667657
24.21,0.0,4.105759039229885,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.00013193429913371801,0.00013193429913371801
24.22,0.0,4.105758328136215,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.00013156997738406062,0.00013156997738406062
24.23,0.0,4.105757909631678,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.0001311201776843518,0.0001311201776843518
24.24,0.0,4.105757202033403,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.00013075837341602892,0.00013075837341602892
24.25,0.0,4.105756787013565,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.00013031107664573938,0.00013031107664573938
24.26,0.0,4.105756082889684,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.000129951789858751,0.000129951789858751
24.27,0.0,4.1057556713335766,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.0001295069814659655,0.0001295069814659655
24.28,0.0,4.105754970663153,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.00012915018305648118,0.00012915018305648118
24.29,0.0,4.105754562549879,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.00012870784848928452,0.00012870784848928452
24.3,0.0,4.10575386531205,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.00012835350935347378,0.00012835350935347378
24.31,0.0,4.105753460620779,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.00012791366316378117,0.00012791366316378117
24.32,0.0,4.10575276679475,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.0001275617687497288,0.0001275617687497288
24.33,0.0,4.105752365504724,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.00012712436728179455,0.00012712436728179455
24.34,0.0,4.105751675069769,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.00012677491758950055,0.00012677491758950055
24.35,0.0,4.105751277160299,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.00012633994629140943,0.00012633994629140943
24.36,0.0,4.105750590095766,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.00012599292676895857,0.00012599292676895857
24.37,0.0,4.1057501955462365,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.00012556035653688014,0.00012556035653688014
24.38,0.0,4.105749511831543,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.00012521575263235718,0.00012521575263235718
24.39,0.0,4.105749120621413,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.00012478559801820666,0.00012478559801820666
24.4,0.0,4.105748440236053,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.00012444338062778115,0.00012444338062778115
24.41,0.0,4.105748052344853,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.00012401561252772808,0.00012401561252772808
24.42,0.0,4.1057473752683995,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.00012367578165140003,0.00012367578165140003
24.43,0.0,4.105746990675743,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.00012325038551352918,0.00012325038551352918
24.44,0.0,4.105746316887843,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.00012291291204746813,0.00012291291204746813
24.45,0.0,4.105745935573417,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.00012248987331986427,0.00012248987331986427
24.46,0.0,4.105745265053802,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.0001221547572640702,0.0001221547572640702
24.47,0.0,4.105744886997382,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.00012173406139481813,0.00012173406139481813
24.48,0.0,4.105744219725865,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.00012140128092141822,0.00012140128092141822
24.49,0.0,4.105743844907306,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.00012098291335860267,0.00012098291335860267
