time_stamps,cumulative_heading_changes,avg_distance_to_closest_person,intimate_space_intrusions,personal_space_intrusions,social_space_intrusions,group_intimate_space_intrusions,group_personal_space_intrusions,group_social_space_intrusions,robot_on_person_collision,person_on_robot_collision,time_not_moving,avg_robot_linear_speed,avg_robot_angular_speed,avg_acceleration,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,behavior_active
12.33,0.005426168441772461,1.5851183858578266,0,0,1,0,0,1,0,0,0,0.1741122454404831,0.999991774559021,0.7131502032279968,0.07731134692827861,0.11700239032506943,0
12.34,0.0077707767486572266,1.5845883053863887,0,0,1,0,0,1,0,0,0,0.15883652865886688,0.6987195014953613,-1.527571678161621,0.07750564068555832,0.11725814640522003,0
12.35,0.005377531051635742,1.5843749436452539,0,0,1,0,0,1,0,0,0,0.16735319793224335,0.9568787813186646,0.8516669273376465,0.07775142416357994,0.11766275018453598,0
12.36,0.007807135581970215,1.583838269937492,0,0,1,0,0,1,0,0,0,0.17186173796653748,0.7728846073150635,0.45085400342941284,0.07794310276707013,0.11790677160024643,0
12.37,0.005381107330322266,1.583672067716873,0,0,1,0,0,1,0,0,0,0.17234566807746887,0.9999914765357971,0.04839301109313965,0.07819151257475217,0.11831554770469666,0
12.38,0.007740378379821777,1.5831588566505084,0,0,1,0,0,1,0,0,0,0.1581164449453354,0.6921808123588562,-1.4229223132133484,0.0783836195866267,0.11855906248092651,0
12.39,0.005382895469665527,1.5829463850589662,0,0,1,0,0,1,0,0,0,0.16655786335468292,0.9481581449508667,0.8441418409347534,0.07862776766220729,0.11895259469747543,0
12.4,0.007718920707702637,1.5824509791290926,0,0,1,0,0,1,0,0,0,0.1595887988805771,0.6863623261451721,-0.6969064474105835,0.07881908118724823,0.11919055879116058,0
12.41,0.005354762077331543,1.5822285916461634,0,0,1,0,0,1,0,0,0,0.16344760358333588,0.9467044472694397,0.3858804702758789,0.07906347637375195,0.11958163231611252,0
12.42,0.007701218128204346,1.5817286208980184,0,0,1,0,0,1,0,0,0,0.15744376182556152,0.6895705461502075,-0.6003841757774353,0.07925414542357127,0.11981382220983505,0
12.43,0.005422115325927734,1.5815561354266596,0,0,1,0,0,1,0,0,0,0.1694239228963852,0.9999910593032837,1.198016107082367,0.07949813082814217,0.12020006775856018,0
12.44,0.007705330848693848,1.5810705748908171,0,0,1,0,0,1,0,0,0,0.1646287590265274,0.7318242192268372,-0.4795163869857788,0.07968914384643237,0.1204313114285469,0
12.45,0.005452871322631836,1.5808931608221761,0,0,1,0,0,1,0,0,0,0.16764423251152039,0.9999909400939941,0.3015473484992981,0.07993325342734654,0.12081517279148102,0
12.46,0.0076563358306884766,1.5804107771769318,0,0,1,0,0,1,0,0,0,0.1556553840637207,0.6811432242393494,-1.1988848447799683,0.08012343446413676,0.12104028463363647,0
12.47,0.005416274070739746,1.58022041902845,0,0,1,0,0,1,0,0,0,0.16371524333953857,0.9630571007728577,0.8059859275817871,0.08036548395951588,0.12141416221857071,0
12.48,0.007622838020324707,1.5797525782130064,0,0,1,0,0,1,0,0,0,0.15993237495422363,0.6989365816116333,-0.37828683853149414,0.0805546094973882,0.12163284420967102,0
12.49,0.0054555535316467285,1.5795773005196838,0,0,1,0,0,1,0,0,0,0.16795000433921814,0.999990701675415,0.8017629384994507,0.08079652364055316,0.12200318276882172,0
12.5,0.007634341716766357,1.579130599517511,0,0,1,0,0,1,0,0,0,0.15621519088745117,0.6682544946670532,-1.1734813451766968,0.08098529527584712,0.12221848964691162,0
12.51,0.005383849143981934,1.5789384952778724,0,0,1,0,0,1,0,0,0,0.16488993167877197,0.9999906420707703,0.8674740791320801,0.08122507979472478,0.12257926166057587,0
12.52,0.007589399814605713,1.5784868819406106,0,0,1,0,0,1,0,0,0,0.16088317334651947,0.7218889594078064,-0.40067583322525024,0.08141253391901652,0.12278664857149124,0
12.53,0.0054323673248291016,1.5783209200808828,0,0,1,0,0,1,0,0,0,0.16043421626091003,0.9573957324028015,-0.044895708560943604,0.08165188878774643,0.12314280867576599,0
12.54,0.007667899131774902,1.5778844139780643,0,0,1,0,0,1,0,0,0,0.16294966638088226,0.7429854869842529,0.2515450119972229,0.08183771868546803,0.12334196269512177,0
12.55,0.005358576774597168,1.5777246758026622,0,0,1,0,0,1,0,0,0,0.16338585317134857,0.9999904036521912,0.04361867904663086,0.08207471917072932,0.12368864566087723,0
12.56,0.007587552070617676,1.577293135892348,0,0,1,0,0,1,0,0,0,0.15253688395023346,0.6608781814575195,-1.0848969221115112,0.08225958918531735,0.12388179451227188,0
12.57,0.005371987819671631,1.5771158187687804,0,0,1,0,0,1,0,0,0,0.15833090245723724,0.9509027004241943,0.5794018507003784,0.08249498282869656,0.1242188885807991,0
12.58,0.007637441158294678,1.5766952466310227,0,0,1,0,0,1,0,0,0,0.16195820271968842,0.7426286339759827,0.3627300262451172,0.08272826423247655,0.12455379217863083,0
12.59,0.00535207986831665,1.57653939216849,0,0,1,0,0,1,0,0,0,0.1636977642774582,0.9999902248382568,0.17395615577697754,0.08295875042676926,0.12487717717885971,0
12.6,0.0075473785400390625,1.5761352800608792,0,0,1,0,0,1,0,0,0,0.15747980773448944,0.7055022120475769,-0.621795654296875,0.08313785493373871,0.12505000829696655,0
12.61,0.0053749680519104,1.5759838744761003,0,0,1,0,0,1,0,0,0,0.1607915312051773,0.9999901652336121,0.3311723470687866,0.0833659718434016,0.12536266446113586,0
12.62,0.007528066635131836,1.5755810514951682,0,0,1,0,0,1,0,0,0,0.1507386416196823,0.649027943611145,-1.0052889585494995,0.08354337140917778,0.12552617490291595,0
12.63,0.005380392074584961,1.5754325055579987,0,0,1,0,0,1,0,0,0,0.16094893217086792,0.9999901056289673,1.0210290551185608,0.08377063026030858,0.12583105266094208,0
12.64,0.007551074028015137,1.5750432185842178,0,0,1,0,0,1,0,0,0,0.15520639717578888,0.6982620358467102,-0.574253499507904,0.0839465968310833,0.12598715722560883,0
12.65,0.00531238317489624,1.5748904795489267,0,0,1,0,0,1,0,0,0,0.15338687598705292,0.9402111768722534,-0.1819521188735962,0.08417199552059174,0.12628421187400818,0
12.66,0.007525742053985596,1.5745052658779755,0,0,1,0,0,1,0,0,0,0.1493832767009735,0.6427831053733826,-0.4003599286079407,0.08439692358175914,0.12658250331878662,0
12.67,0.0053702592849731445,1.5743629003187931,0,0,1,0,0,1,0,0,0,0.15957216918468475,0.999989926815033,1.0188892483711243,0.08462109665075938,0.12687371671199799,0
12.68,0.007516384124755859,1.5739885607352435,0,0,1,0,0,1,0,0,0,0.1536276936531067,0.691070020198822,-0.5944475531578064,0.08484410494565964,0.12716646492481232,0
12.69,0.005306601524353027,1.5738468439876385,0,0,1,0,0,1,0,0,0,0.15341748297214508,0.9392399191856384,-0.02102106809616089,0.08506599192818005,0.1274508386850357,0
12.7,0.007509708404541016,1.5734870941481987,0,0,1,0,0,1,0,0,0,0.1537756621837616,0.6962385773658752,0.03581792116165161,0.08528668060898781,0.12773483991622925,0
12.71,0.005279123783111572,1.5733532037652869,0,0,1,0,0,1,0,0,0,0.1569575071334839,0.9999898672103882,0.318184494972229,0.08550648639599483,0.12801188230514526,0
12.72,0.007483303546905518,1.5729954114748859,0,0,1,0,0,1,0,0,0,0.15152055025100708,0.6839146018028259,-0.5436956882476807,0.08572656785448392,0.12829244136810303,0
12.73,0.005314528942108154,1.5728679560133276,0,0,1,0,0,1,0,0,0,0.15096378326416016,0.9391632676124573,-0.05567669868469238,0.08594574655095737,0.12856468558311462,0
12.74,0.007470965385437012,1.5725243353482536,0,0,1,0,0,1,0,0,0,0.15069644153118134,0.6798982620239258,-0.02673417329788208,0.08616368845105171,0.1288362741470337,0
12.75,0.005262196063995361,1.5723977664848054,0,0,1,0,0,1,0,0,0,0.14956633746623993,0.9377108216285706,-0.11301040649414062,0.08638091757893562,0.1291007399559021,0
12.76,0.007469236850738525,1.5720551683544093,0,0,1,0,0,1,0,0,0,0.15076252818107605,0.6840981841087341,0.11961907148361206,0.08659807468454044,0.12936708331108093,0
12.77,0.005310237407684326,1.571935341190489,0,0,1,0,0,1,0,0,0,0.15584225952625275,0.9999897480010986,0.5079731345176697,0.08681460469961166,0.12962643802165985,0
12.78,0.007428646087646484,1.571606866085681,0,0,1,0,0,1,0,0,0,0.14965349435806274,0.6770840883255005,-0.6188765168190002,0.08703010653456052,0.12988635897636414,0
12.79,0.005196273326873779,1.5714826714703092,0,0,1,0,0,1,0,0,0,0.14959239959716797,0.9367623329162598,-0.006109476089477539,0.08724470560749371,0.13013741374015808,0
12.8,0.007445037364959717,1.5711677322090467,0,0,1,0,0,1,0,0,0,0.1491273194551468,0.6761767268180847,-0.04650801420211792,0.08745815232396126,0.13038775324821472,0
12.81,0.0052294135093688965,1.5710563156860937,0,0,1,0,0,1,0,0,0,0.15335975587368011,0.9999896883964539,0.4232436418533325,0.08767085274060567,0.1306304633617401,0
12.82,0.007403314113616943,1.5707449796809572,0,0,1,0,0,1,0,0,0,0.14759472012519836,0.6692829728126526,-0.576503574848175,0.08788362766305606,0.13087593019008636,0
12.83,0.0053282976150512695,1.5709700815101169,0,0,1,0,0,1,0,0,0,0.14589643478393555,0.9509251117706299,-0.16982853412628174,0.08809561282396317,0.13111242651939392,0
12.84,0.006614267826080322,1.5707770461185442,0,0,1,0,0,1,0,0,0,0.10342800617218018,0.6255869269371033,-4.246842861175537,0.0883050871392091,0.1313440352678299,0
12.85,0.005851686000823975,1.5709923402035724,0,0,1,0,0,1,0,0,0,0.14469453692436218,0.9192616939544678,4.126653075218201,0.08850355073809624,0.13153691589832306,0
12.86,0.006385862827301025,1.5708092515629901,0,0,1,0,0,1,0,0,0,0.10229761898517609,0.6106020212173462,-4.23969179391861,0.08871118724346161,0.13175907731056213,0
12.87,0.005763828754425049,1.571039656309221,0,0,1,0,0,1,0,0,0,0.1445804089307785,0.9190207123756409,4.228278994560242,0.08890700712800026,0.13194051384925842,0
12.88,0.006370067596435547,1.5708700425999638,0,0,1,0,0,1,0,0,0,0.10128466039896011,0.6091798543930054,-4.329574853181839,0.0891118844350179,0.13215114176273346,0
12.89,0.005748629570007324,1.5711107095234254,0,0,1,0,0,1,0,0,0,0.14446426928043365,0.9187727570533752,4.317960888147354,0.08930617198348045,0.13232144713401794,0
12.9,0.006355106830596924,1.5709545777425564,0,0,1,0,0,1,0,0,0,0.10024106502532959,0.6078412532806396,-4.4223204255104065,0.08950827767451604,0.13252046704292297,0
12.91,0.005689024925231934,1.5712046744120252,0,0,1,0,0,1,0,0,0,0.1433059275150299,0.872914731502533,4.306486248970032,0.08970001091559728,0.13267956674098969,0
12.92,0.006028711795806885,1.5710604264910675,0,0,1,0,0,1,0,0,0,0.09866539388895035,0.5829727053642273,-4.464053362607956,0.08990019684036572,0.13286884129047394,0
12.93,0.005524039268493652,1.5713275722339994,0,0,1,0,0,1,0,0,0,0.14318960905075073,0.8726972937583923,4.4524215161800385,0.0900890479485194,0.13301591575145721,0
12.94,0.0060160160064697266,1.5711955625635494,0,0,1,0,0,1,0,0,0,0.09773588925600052,0.5816794633865356,-4.545371979475021,0.09028656284014384,0.13319379091262817,0
12.95,0.005476772785186768,1.571470772358627,0,0,1,0,0,1,0,0,0,0.14275270700454712,0.837734043598175,4.50168177485466,0.0904729999601841,0.13332995772361755,0
12.96,0.005765140056610107,1.5713456137742523,0,0,1,0,0,1,0,0,0,0.09678244590759277,0.5623794198036194,-4.597026109695435,0.09066872547070186,0.13349848985671997,0
12.97,0.005347311496734619,1.5716309797982397,0,0,1,0,0,1,0,0,0,0.14263612031936646,0.8375357985496521,4.585367441177368,0.09085272625088692,0.13362371921539307,0
12.98,0.005754351615905762,1.5715171569023303,0,0,1,0,0,1,0,0,0,0.09592374414205551,0.5611247420310974,-4.671237617731094,0.09104593594868977,0.13378119468688965,0
12.99,0.0053359270095825195,1.5718109183964821,0,0,1,0,0,1,0,0,0,0.14251814782619476,0.8373324275016785,4.659440368413925,0.09122770776351292,0.13389591872692108,0
13.0,0.005744338035583496,1.5717084152317518,0,0,1,0,0,1,0,0,0,0.0950407162308693,0.559926450252533,-4.747743159532547,0.09141845752795537,0.134042426943779,0
13.01,0.0052835941314697266,1.572009802735312,0,0,1,0,0,1,0,0,0,0.14141099154949188,0.7953933477401733,4.637027531862259,0.09159805749853452,0.13414672017097473,0
13.02,0.00546872615814209,1.5719176684410647,0,0,1,0,0,1,0,0,0,0.09387176483869553,0.5368888974189758,-4.753922671079636,0.09178715944290161,0.13428403437137604,0
13.03,0.005128324031829834,1.572231891074067,0,0,1,0,0,1,0,0,0,0.14129549264907837,0.7952271699905396,4.742372781038284,0.09196444849173228,0.13437756896018982,0
13.04,0.0054596662521362305,1.5721499289811773,0,0,1,0,0,1,0,0,0,0.09308680146932602,0.5356914401054382,-4.820869117975235,0.09215134382247925,0.13450448215007782,0
13.05,0.005085945129394531,1.5724704981118545,0,0,1,0,0,1,0,0,0,0.14087484776973724,0.7625637054443359,4.778804630041122,0.0923267329732577,0.13458821177482605,0
13.06,0.0052446722984313965,1.5723939983607957,0,0,1,0,0,1,0,0,0,0.09244769811630249,0.5174276232719421,-4.842714965343475,0.0925122822324435,0.1347067505121231,0
13.07,0.004961490631103516,1.5727214770809095,0,0,1,0,0,1,0,0,0,0.14076147973537445,0.7624239921569824,4.831378161907196,0.09268588324387868,0.13478097319602966,0
13.08,0.00523686408996582,1.5726543275796003,0,0,1,0,0,1,0,0,0,0.09172742813825607,0.5162327885627747,-4.903405159711838,0.09286950280268987,0.13488975167274475,0
13.09,0.004952132701873779,1.5729884604116928,0,0,1,0,0,1,0,0,0,0.14064763486385345,0.7622820138931274,4.892020672559738,0.09304150938987732,0.13495485484600067,0
13.1,0.0052297115325927734,1.572930649435945,0,0,1,0,0,1,0,0,0,0.09098750352859497,0.5150752663612366,-4.966013133525848,0.09322330852349599,0.1350540667772293,0
13.11,0.004904747009277344,1.5732707640835475,0,0,1,0,0,1,0,0,0,0.13955806195735931,0.7235056161880493,4.857055842876434,0.09339380264282227,0.13511019945144653,0
13.12,0.004974961280822754,1.5732211631659054,0,0,1,0,0,1,0,0,0,0.09012073278427124,0.4934699833393097,-4.943732917308807,0.09357453634341557,0.13520149886608124,0
13.13,0.004755795001983643,1.5735710568249446,0,0,1,0,0,1,0,0,0,0.13944952189922333,0.7234053611755371,4.932878911495209,0.09374352047840755,0.13524864614009857,0
13.14,0.0049689412117004395,1.5735298339391721,0,0,1,0,0,1,0,0,0,0.08946765214204788,0.4922986924648285,-4.9981869757175446,0.09392277896404266,0.1353311985731125,0
13.15,0.004716634750366211,1.5738845343033927,0,0,1,0,0,1,0,0,0,0.13903234899044037,0.6927164793014526,4.956469684839249,0.09409063061078389,0.13537023961544037,0
13.16,0.004781186580657959,1.5738475194930226,0,0,1,0,0,1,0,0,0,0.08907996118068695,0.47490060329437256,-4.995238780975342,0.09426922102769215,0.13544592261314392,0
13.17,0.004595279693603516,1.5742066684606777,0,0,1,0,0,1,0,0,0,0.1389281451702118,0.692648708820343,4.984818398952484,0.09443610906600952,0.13547731935977936,0
13.18,0.004774570465087891,1.5741772468477686,0,0,1,0,0,1,0,0,0,0.0884876474738121,0.4737136662006378,-5.044049769639969,0.09461356202761333,0.1355450302362442,0
13.19,0.0045868754386901855,1.5745415044523945,0,0,1,0,0,1,0,0,0,0.13882431387901306,0.692581057548523,5.033666640520096,0.09477966527144115,0.13556911051273346,0
13.2,0.004768431186676025,1.5745196800375876,0,0,1,0,0,1,0,0,0,0.08787937462329865,0.472550630569458,-5.094493925571442,0.09495611240466435,0.1356291025876999,0
13.21,0.004543125629425049,1.5748884965223837,0,0,1,0,0,1,0,0,0,0.1377348154783249,0.6566059589385986,4.9855440855026245,0.09512155006329219,0.13564608991146088,0
13.22,0.004549264907836914,1.5748741999629066,0,0,1,0,0,1,0,0,0,0.08724496513605118,0.4522342383861542,-5.048985034227371,0.09529765695333481,0.1356997787952423,0
13.23,0.004399150609970093,1.575250625299459,0,0,1,0,0,1,0,0,0,0.13763819634914398,0.6565844416618347,5.03932312130928,0.09546245634555817,0.1357097625732422,0
13.24,0.004543721675872803,1.5752430993372748,0,0,1,0,0,1,0,0,0,0.08671599626541138,0.4510492980480194,-5.0922200083732605,0.09563793241977692,0.13575661182403564,0
13.25,0.004362255334854126,1.5756229988817192,0,0,1,0,0,1,0,0,0,0.13721275329589844,0.6276538372039795,5.049675703048706,0.09580245117346446,0.13576039671897888,0
13.26,0.004365473985671997,1.5756182229964892,0,0,1,0,0,1,0,0,0,0.08653335273265839,0.43442434072494507,-5.067940056324005,0.09597803900639217,0.13580214977264404,0
13.27,0.004243195056915283,1.5760007826376818,0,0,1,0,0,1,0,0,0,0.13712243735790253,0.6276676058769226,5.058908462524414,0.09614246586958568,0.13580027222633362,0
13.28,0.004360467195510864,1.5760021796516992,0,0,1,0,0,1,0,0,0,0.08606176823377609,0.4332224428653717,-5.106066912412643,0.09631777306397755,0.13583599030971527,0
13.29,0.00423508882522583,1.576388522663494,0,0,1,0,0,1,0,0,0,0.13703317940235138,0.627683162689209,5.097141116857529,0.0964822769165039,0.13582874834537506,0
13.3,0.004355818033218384,1.576396115304854,0,0,1,0,0,1,0,0,0,0.08557737618684769,0.4320347011089325,-5.145580321550369,0.09665743261575699,0.1358587145805359,0
13.31,0.004193812608718872,1.576785857635263,0,0,1,0,0,1,0,0,0,0.13592703640460968,0.5941765904426575,5.034966021776199,0.0968228280544281,0.13584844768047333,0
13.32,0.0041484832763671875,1.5768000660433716,0,0,1,0,0,1,0,0,0,0.08512252569198608,0.4128822982311249,-5.08045107126236,0.09700100123882294,0.1358816921710968,0
13.33,0.004054218530654907,1.5771962728130684,0,0,1,0,0,1,0,0,0,0.13584651052951813,0.5942385196685791,5.072398483753204,0.09717010955015819,0.13587686419487,0
13.34,0.004144251346588135,1.5772164130205568,0,0,1,0,0,1,0,0,0,0.08471090346574783,0.41167864203453064,-5.113560706377029,0.09735186646382014,0.13591526448726654,0
13.35,0.004018962383270264,1.5776155500053126,0,0,1,0,0,1,0,0,0,0.13540472090244293,0.5669764876365662,5.06938174366951,0.0975248912970225,0.1359160989522934,0
13.36,0.0039810240268707275,1.5776384535173285,0,0,1,0,0,1,0,0,0,0.08469457924365997,0.3958337903022766,-5.071014165878296,0.09771078576644261,0.13596074283123016,0
13.37,0.0039021968841552734,1.5780398346301001,0,0,1,0,0,1,0,0,0,0.1353316307067871,0.5670748949050903,5.063705146312714,0.09788775195678075,0.13596713542938232,0
13.38,0.0039747655391693115,1.578068575801571,0,0,1,0,0,1,0,0,0,0.08433771878480911,0.394614577293396,-5.0993911921978,0.0980772798260053,0.1360166072845459,0
13.39,0.003894031047821045,1.578473652215151,0,0,1,0,0,1,0,0,0,0.13526009023189545,0.5671757459640503,5.092237144708633,0.09825818240642548,0.13602828979492188,0
13.4,0.003968775272369385,1.578508486672063,0,0,1,0,0,1,0,0,0,0.08397062122821808,0.39340347051620483,-5.128946900367737,0.098451333741347,0.13608236610889435,0
13.41,0.0038548409938812256,1.5789171968268265,0,0,1,0,0,1,0,0,0,0.13412821292877197,0.536013662815094,5.015759170055389,0.09863616277774175,0.13609912991523743,0
13.42,0.0037876665592193604,1.5789598987922941,0,0,1,0,0,1,0,0,0,0.0836523026227951,0.3754201829433441,-5.047591030597687,0.09883326043685277,0.13615824282169342,0
13.43,0.003719896078109741,1.5793753563938648,0,0,1,0,0,1,0,0,0,0.13406597077846527,0.5361605286598206,5.041366815567017,0.09902184208234151,0.13617949187755585,0
13.44,0.0037817955017089844,1.5794239639501262,0,0,1,0,0,1,0,0,0,0.08335284888744354,0.37419915199279785,-5.071312189102173,0.09922253092130025,0.1362428069114685,0
13.45,0.0036858320236206055,1.579842491819,0,0,1,0,0,1,0,0,0,0.13360580801963806,0.5104531645774841,5.025295913219452,0.09941498935222626,0.1362687200307846,0
13.46,0.0036301016807556152,1.5798944562163748,0,0,1,0,0,1,0,0,0,0.08347486704587936,0.35912707448005676,-5.01309409737587,0.09961967915296555,0.13633708655834198,0
13.47,0.0035714805126190186,1.5803153822103373,0,0,1,0,0,1,0,0,0,0.13355156779289246,0.510635256767273,5.007670074701309,0.09981596966584523,0.13636749982833862,0
13.48,0.003624260425567627,1.5803731633214175,0,0,1,0,0,1,0,0,0,0.08322758972644806,0.3578980565071106,-5.03239780664444,0.10002418110768001,0.13643966615200043,0
13.49,0.0035630464553833008,1.5807977321089561,0,0,1,0,0,1,0,0,0,0.13349910080432892,0.5108199715614319,5.027151107788086,0.100224273900191,0.13647432625293732,0
13.5,0.0036186575889587402,1.5808615189916,0,0,1,0,0,1,0,0,0,0.08297234028577805,0.35667261481285095,-5.052676051855087,0.1004359448949496,0.13655003905296326,0
