time_stamps,cumulative_heading_changes,avg_distance_to_closest_person,intimate_space_intrusions,personal_space_intrusions,social_space_intrusions,group_intimate_space_intrusions,group_personal_space_intrusions,group_social_space_intrusions,robot_on_person_collision,person_on_robot_collision,time_not_moving,avg_robot_linear_speed,avg_robot_angular_speed,avg_acceleration,avg_pedestrian_velocity,avg_closest_pedestrian_velocity
8.14,0.00269395112991333,1.535302225547067,0,0,1,0,0,1,0,0,0,0.2308306097984314,-0.2693951427936554,0.17020553350448608,0.08910553405682246,0.14005397260189056
8.15,0.0026974380016326904,1.534975832876437,0,0,1,0,0,1,0,0,0,0.22509363293647766,-0.2728634774684906,-0.5736976861953735,0.0889350175857544,0.13988357782363892
8.16,0.0027286112308502197,1.5346574196558915,0,0,1,0,0,1,0,0,0,0.22682175040245056,-0.2728615701198578,0.17281174659729004,0.08876493449012439,0.1397121250629425
8.17,0.0027286112308502197,1.5343377897000896,0,0,1,0,0,1,0,0,0,0.22509363293647766,-0.2728634774684906,-0.17281174659729004,0.08859594042102496,0.1395411342382431
8.18,0.0027286410331726074,1.5340093187226196,0,0,1,0,0,1,0,0,0,0.22682175040245056,-0.2728615701198578,0.17281174659729004,0.08842809001604716,0.1393704116344452
8.19,0.0027286112308502197,1.5336796296922568,0,0,1,0,0,1,0,0,0,0.22509364783763885,-0.2728634774684906,-0.17281025648117065,0.08826135223110516,0.13920021057128906
8.2,0.0027286112308502197,1.5333411297136799,0,0,1,0,0,1,0,0,0,0.22682175040245056,-0.2728615701198578,0.17281025648117065,0.08809578294555347,0.1390303522348404
8.21,0.0027274787425994873,1.5330051589068927,0,0,1,0,0,1,0,0,0,0.21892516314983368,-0.2717088758945465,-0.7896587252616882,0.08793134739001592,0.1388610601425171
8.22,0.0027170777320861816,1.5326940479255038,0,0,1,0,0,1,0,0,0,0.2206951528787613,-0.2717069983482361,0.17699897289276123,0.08776681373516719,0.13868999481201172
8.23,0.002717047929763794,1.5323816449094343,0,0,1,0,0,1,0,0,0,0.21892514824867249,-0.2717088758945465,-0.17700046300888062,0.08760331943631172,0.13851933181285858
8.24,0.0027171075344085693,1.5320606652839417,0,0,1,0,0,1,0,0,0,0.2206951528787613,-0.2717069983482361,0.17700046300888062,0.0874409129222234,0.13834889233112335
8.25,0.0027208030223846436,1.531740279155981,0,0,1,0,0,1,0,0,0,0.2150059938430786,-0.2754429876804352,-0.5689159035682678,0.08727957929174106,0.13817892968654633
8.26,0.002754420042037964,1.5314282802385262,0,0,1,0,0,1,0,0,0,0.2168036699295044,-0.27544108033180237,0.17976760864257812,0.08711860949794452,0.13800787925720215
8.27,0.002754390239715576,1.5311149316355426,0,0,1,0,0,1,0,0,0,0.21500597894191742,-0.2754429876804352,-0.1797690987586975,0.08695866415898006,0.137837216258049
8.28,0.002754420042037964,1.5307930585643392,0,0,1,0,0,1,0,0,0,0.2168036699295044,-0.27544108033180237,0.1797690987586975,0.08679978425304095,0.1376667618751526
8.29,0.002754420042037964,1.5304698341849376,0,0,1,0,0,1,0,0,0,0.2150059938430786,-0.2754429876804352,-0.17976760864257812,0.08664194370309512,0.1374967396259308
8.3,0.002754420042037964,1.5301381159868637,0,0,1,0,0,1,0,0,0,0.2168036699295044,-0.27544108033180237,0.17976760864257812,0.08648520211378734,0.13732700049877167
8.31,0.0027534067630767822,1.5298088015118085,0,0,1,0,0,1,0,0,0,0.20899458229541779,-0.27443230152130127,-0.7809087634086609,0.08632952347397804,0.13715775310993195
8.32,0.002744317054748535,1.5295047418613708,0,0,1,0,0,1,0,0,0,0.2108369767665863,-0.27443042397499084,0.1842394471168518,0.08617369830608368,0.13698679208755493
8.33,0.0027442872524261475,1.5291992620230497,0,0,1,0,0,1,0,0,0,0.20899458229541779,-0.27443230152130127,-0.1842394471168518,0.08601884295543034,0.13681615889072418
8.34,0.002744317054748535,1.5288855163685628,0,0,1,0,0,1,0,0,0,0.2108369767665863,-0.27443042397499084,0.1842394471168518,0.0858650008837382,0.13664567470550537
8.35,0.0027483105659484863,1.5285722382763796,0,0,1,0,0,1,0,0,0,0.20520149171352386,-0.27844303846359253,-0.5635485053062439,0.08571215843160947,0.1364756077528
8.36,0.002784430980682373,1.5282676839645788,0,0,1,0,0,1,0,0,0,0.20707327127456665,-0.2784411311149597,0.18717795610427856,0.08555962766210239,0.13630445301532745
8.37,0.0027844011783599854,1.527961655579635,0,0,1,0,0,1,0,0,0,0.20520150661468506,-0.27844303846359253,-0.18717646598815918,0.0854080505669117,0.13613362610340118
8.38,0.002784430980682373,1.5276474136558682,0,0,1,0,0,1,0,0,0,0.20707327127456665,-0.2784411311149597,0.18717646598815918,0.08525745943188667,0.13596291840076447
8.39,0.0027844011783599854,1.5273316957380074,0,0,1,0,0,1,0,0,0,0.20520150661468506,-0.27844303846359253,-0.18717646598815918,0.08510784308115642,0.1357925981283188
8.4,0.002784430980682373,1.52700779554625,0,0,1,0,0,1,0,0,0,0.20707327127456665,-0.2784411311149597,0.18717646598815918,0.0849592424929142,0.13562247157096863
8.41,0.002783536911010742,1.5266861706174844,0,0,1,0,0,1,0,0,0,0.1993616372346878,-0.27758127450942993,-0.7711634039878845,0.08481163531541824,0.1354527771472931
8.42,0.002775818109512329,1.5263900856431634,0,0,1,0,0,1,0,0,0,0.20128105580806732,-0.27757933735847473,0.19194185733795166,0.08466383690635364,0.13528142869472504
8.43,0.0027757883071899414,1.526092460726582,0,0,1,0,0,1,0,0,0,0.1993616372346878,-0.27758127450942993,-0.19194185733795166,0.08451694870988528,0.13511036336421967
8.44,0.0027757883071899414,1.5257868751573036,0,0,1,0,0,1,0,0,0,0.20128105580806732,-0.27757933735847473,0.19194185733795166,0.08437098811070125,0.13493935763835907
8.45,0.0027800798416137695,1.5254816323855067,0,0,1,0,0,1,0,0,0,0.19570402801036835,-0.2818741798400879,-0.5577027797698975,0.08422596628467242,0.13476872444152832
8.46,0.0028187334537506104,1.5251853790541223,0,0,1,0,0,1,0,0,0,0.19765454530715942,-0.2818722426891327,0.19505172967910767,0.08408119281133015,0.13459700345993042
8.47,0.0028187334537506104,1.5248875356010658,0,0,1,0,0,1,0,0,0,0.19570402801036835,-0.2818741798400879,-0.19505172967910767,0.08393730968236923,0.134425550699234
8.48,0.0028187334537506104,1.5245817844084857,0,0,1,0,0,1,0,0,0,0.19765453040599823,-0.2818722426891327,0.19505023956298828,0.0837943305571874,0.13425414264202118
8.49,0.0028187036514282227,1.5242744408851512,0,0,1,0,0,1,0,0,0,0.19570402801036835,-0.2818741798400879,-0.19505023956298828,0.08365226164460182,0.1340830773115158
8.5,0.002818763256072998,1.5239592214179942,0,0,1,0,0,1,0,0,0,0.19765453040599823,-0.2818722426891327,0.19505023956298828,0.083511121571064,0.1339121162891388
8.51,0.002817988395690918,1.5236461455446726,0,0,1,0,0,1,0,0,0,0.19004873931407928,-0.2811626195907593,-0.7605791091918945,0.08337091654539108,0.133741557598114
8.52,0.002811610698699951,1.5233587852517338,0,0,1,0,0,1,0,0,0,0.19204992055892944,-0.2811606824398041,0.20011812448501587,0.08323047682642937,0.1335693895816803
8.53,0.002811610698699951,1.5230697734331957,0,0,1,0,0,1,0,0,0,0.19004873931407928,-0.2811626195907593,-0.20011812448501587,0.08309087653954823,0.1333974450826645
8.54,0.002811610698699951,1.5227731009943404,0,0,1,0,0,1,0,0,0,0.19204992055892944,-0.2811606824398041,0.20011812448501587,0.08295213306943576,0.13322551548480988
8.55,0.0028162002563476562,1.5224766476147091,0,0,1,0,0,1,0,0,0,0.18653497099876404,-0.28573915362358093,-0.5514949560165405,0.08281425138314565,0.13305388391017914
8.56,0.002857387065887451,1.5221893794923713,0,0,1,0,0,1,0,0,0,0.18856897950172424,-0.28573721647262573,0.2034008502960205,0.08267657707134883,0.13288119435310364
8.57,0.0028573572635650635,1.5219004132788916,0,0,1,0,0,1,0,0,0,0.18653497099876404,-0.28573915362358093,-0.2034008502960205,0.08253971735636394,0.13270871341228485
8.58,0.002857387065887451,1.52160384018892,0,0,1,0,0,1,0,0,0,0.18856897950172424,-0.28573721647262573,0.2034008502960205,0.0824036883811156,0.13253621757030487
8.59,0.0028573572635650635,1.5213055665803616,0,0,1,0,0,1,0,0,0,0.18653497099876404,-0.28573915362358093,-0.2034008502960205,0.08226849759618442,0.13236400485038757
8.6,0.002857387065887451,1.5209997186950543,0,0,1,0,0,1,0,0,0,0.18856897950172424,-0.28573721647262573,0.2034008502960205,0.08213415617744128,0.13219182193279266
8.61,0.002856820821762085,1.520695879461075,0,0,1,0,0,1,0,0,0,0.18107573688030243,-0.2851746380329132,-0.7493242621421814,0.08200068026781082,0.1320199966430664
8.62,0.002851724624633789,1.5204178235012447,0,0,1,0,0,1,0,0,0,0.18316350877285004,-0.2851726710796356,0.20877718925476074,0.08186694731314977,0.13184665143489838
8.63,0.002851724624633789,1.5201380123866088,0,0,1,0,0,1,0,0,0,0.18107573688030243,-0.2851746380329132,-0.20877718925476074,0.08173398052652676,0.13167347013950348
8.64,0.0028517544269561768,1.51985083605737,0,0,1,0,0,1,0,0,0,0.18316350877285004,-0.2851726710796356,0.20877718925476074,0.08160179108381271,0.131500244140625
8.65,0.0028565526008605957,1.519563756034504,0,0,1,0,0,1,0,0,0,0.1777130365371704,-0.2900311350822449,-0.5450472235679626,0.08147040257851283,0.13132727146148682
8.66,0.00290033221244812,1.5192859891313395,0,0,1,0,0,1,0,0,0,0.17983536422252655,-0.2900291383266449,0.212232768535614,0.08133917177716891,0.13115325570106506
8.67,0.0029002726078033447,1.5190064240933379,0,0,1,0,0,1,0,0,0,0.1777130365371704,-0.2900311350822449,-0.212232768535614,0.08120868975917499,0.13097940385341644
8.68,0.0029003024101257324,1.518719549086771,0,0,1,0,0,1,0,0,0,0.17983536422252655,-0.2900291383266449,0.212232768535614,0.08107895776629448,0.13080547749996185
8.69,0.0029003024101257324,1.5184308733502676,0,0,1,0,0,1,0,0,0,0.1777130365371704,-0.2900311350822449,-0.212232768535614,0.08094999939203262,0.13063177466392517
8.7,0.0029003024101257324,1.5181349209724675,0,0,1,0,0,1,0,0,0,0.17983536422252655,-0.2900291383266449,0.212232768535614,0.08082181215286255,0.1304580569267273
8.71,0.002899855375289917,1.5178408391023637,0,0,1,0,0,1,0,0,0,0.1724596619606018,-0.2896049916744232,-0.7375702261924744,0.08069442212581635,0.1302846372127533
8.72,0.002896040678024292,1.517572502888041,0,0,1,0,0,1,0,0,0,0.17463892698287964,-0.28960302472114563,0.2179265022277832,0.08056675021847089,0.1301097869873047
8.73,0.0028960108757019043,1.5173023156840189,0,0,1,0,0,1,0,0,0,0.1724596619606018,-0.2896049916744232,-0.2179265022277832,0.08043978363275528,0.12993507087230682
8.74,0.002896040678024292,1.517025054775822,0,0,1,0,0,1,0,0,0,0.17463892698287964,-0.28960302472114563,0.2179265022277832,0.08031351615985234,0.1297602355480194
8.75,0.0029011666774749756,1.5167477684986492,0,0,1,0,0,1,0,0,0,0.16925403475761414,-0.29473188519477844,-0.5384892225265503,0.08018798629442851,0.1295856237411499
8.76,0.002947300672531128,1.516479858047897,0,0,1,0,0,1,0,0,0,0.1714695394039154,-0.29472988843917847,0.22155046463012695,0.08006257439653079,0.1294100135564804
8.77,0.002947300672531128,1.516210057194407,0,0,1,0,0,1,0,0,0,0.16925401985645294,-0.29473188519477844,-0.22155195474624634,0.07993784298499425,0.12923450767993927
8.78,0.0029473304748535156,1.5159332399728216,0,0,1,0,0,1,0,0,0,0.1714695394039154,-0.29472988843917847,0.22155195474624634,0.07981379205981891,0.12905888259410858
8.79,0.0029472708702087402,1.515654529692358,0,0,1,0,0,1,0,0,0,0.16925401985645294,-0.29473188519477844,-0.22155195474624634,0.07969044024745624,0.12888342142105103
8.8,0.0029473304748535156,1.5153688373251022,0,0,1,0,0,1,0,0,0,0.1714695394039154,-0.29472988843917847,0.22155195474624634,0.07956778878966968,0.1287079006433487
8.81,0.0029469728469848633,1.515084874315514,0,0,1,0,0,1,0,0,0,0.1642145961523056,-0.2944292724132538,-0.7254943251609802,0.07944587245583534,0.12853264808654785
8.82,0.0029442906379699707,1.5148265173653335,0,0,1,0,0,1,0,0,0,0.16649021208286285,-0.2944272756576538,0.2275615930557251,0.07932365064819653,0.12835603952407837
8.83,0.002944275736808777,1.5145662213139923,0,0,1,0,0,1,0,0,0,0.1642146110534668,-0.2944292724132538,-0.2275601029396057,0.07920207579930623,0.12817953526973724
8.84,0.002944275736808777,1.5142991402080703,0,0,1,0,0,1,0,0,0,0.16649022698402405,-0.2944272756576538,0.2275615930557251,0.07908113052447636,0.12800288200378418
8.85,0.002949655055999756,1.5140319133356517,0,0,1,0,0,1,0,0,0,0.16117076575756073,-0.29981014132499695,-0.5319461226463318,0.0789608582854271,0.12782640755176544
8.86,0.0029980987310409546,1.5137740631077565,0,0,1,0,0,1,0,0,0,0.16348426043987274,-0.2998081147670746,0.23134946823120117,0.07884067048629124,0.1276489794254303
8.87,0.002998068928718567,1.5135142381812319,0,0,1,0,0,1,0,0,0,0.16117076575756073,-0.29981014132499695,-0.23134946823120117,0.07872110356887181,0.12747162580490112
8.88,0.0029980987310409546,1.5132476890201167,0,0,1,0,0,1,0,0,0,0.16348426043987274,-0.2998081147670746,0.23134946823120117,0.07860216001669566,0.1272941529750824
8.89,0.002998068928718567,1.5129791637109227,0,0,1,0,0,1,0,0,0,0.16117076575756073,-0.29981014132499695,-0.23134946823120117,0.07848387708266576,0.1271168738603592
8.9,0.0029980987310409546,1.512703950645773,0,0,1,0,0,1,0,0,0,0.16348426043987274,-0.2998081147670746,0.23134946823120117,0.07836623365680377,0.12693952023983002
8.91,0.002997875213623047,1.5124303256372098,0,0,1,0,0,1,0,0,0,0.15635153651237488,-0.2996090054512024,-0.7132723927497864,0.07824927692612012,0.12676243484020233
8.92,0.002996087074279785,1.5121820727936859,0,0,1,0,0,1,0,0,0,0.15872830152511597,-0.29960697889328003,0.2376765012741089,0.07813202713926633,0.12658415734767914
8.93,0.0029960572719573975,1.511931803869035,0,0,1,0,0,1,0,0,0,0.15635153651237488,-0.2996090054512024,-0.2376765012741089,0.07801537588238716,0.1264059841632843
8.94,0.002996087074279785,1.5116750406132309,0,0,1,0,0,1,0,0,0,0.15872830152511597,-0.29960697889328003,0.2376765012741089,0.07789930328726768,0.12622766196727753
8.95,0.003001675009727478,1.511418017054246,0,0,1,0,0,1,0,0,0,0.153472900390625,-0.3052200675010681,-0.5255401134490967,0.07778386150797208,0.12604953348636627
8.96,0.0030521899461746216,1.5111703173433524,0,0,1,0,0,1,0,0,0,0.155889093875885,-0.30521801114082336,0.24161934852600098,0.07766848802566528,0.12587054073810577
8.97,0.0030521750450134277,1.5109205710197284,0,0,1,0,0,1,0,0,0,0.153472900390625,-0.3052200675010681,-0.24161934852600098,0.07755369320511818,0.12569162249565125
8.98,0.0030522048473358154,1.5106643952429213,0,0,1,0,0,1,0,0,0,0.155889093875885,-0.30521801114082336,0.24161934852600098,0.07743944103519122,0.1255125105381012
8.99,0.003052160143852234,1.5104061711998154,0,0,1,0,0,1,0,0,0,0.153472900390625,-0.3052200675010681,-0.24161934852600098,0.0773257960875829,0.12533356249332428
9.0,0.0030522048473358154,1.5101415549814772,0,0,1,0,0,1,0,0,0,0.155889093875885,-0.30521801114082336,0.24161934852600098,0.07721272855997086,0.125154510140419
9.01,0.003052040934562683,1.5098783850860045,0,0,1,0,0,1,0,0,0,0.1488782912492752,-0.30509090423583984,-0.7010802626609802,0.07710028936465581,0.12497568875551224
9.02,0.0030509084463119507,1.509640262178566,0,0,1,0,0,1,0,0,0,0.1513608694076538,-0.3050888478755951,0.2482578158378601,0.0769875484208266,0.12479577213525772
9.03,0.003050878643989563,1.5094000543693853,0,0,1,0,0,1,0,0,0,0.148878276348114,-0.30509090423583984,-0.2482593059539795,0.07687535385290782,0.12461593002080917
9.04,0.0030509084463119507,1.5091536418941445,0,0,1,0,0,1,0,0,0,0.15136085450649261,-0.3050888478755951,0.2482578158378601,0.07676367710034053,0.1244359165430069
9.05,0.0030566900968551636,1.5089068557720289,0,0,1,0,0,1,0,0,0,0.14616693556308746,-0.31090056896209717,-0.5193918943405151,0.07665257155895233,0.12425605207681656
9.06,0.003108993172645569,1.508669285112457,0,0,1,0,0,1,0,0,0,0.1486903727054596,-0.31089848279953003,0.25234371423721313,0.07654150823752086,0.12407536804676056
9.07,0.003108978271484375,1.508429602121073,0,0,1,0,0,1,0,0,0,0.14616693556308746,-0.31090056896209717,-0.25234371423721313,0.07643096894025803,0.12389473617076874
9.08,0.0031090080738067627,1.5081837826178557,0,0,1,0,0,1,0,0,0,0.1486903727054596,-0.31089848279953003,0.25234371423721313,0.07632091641426086,0.1237138882279396
9.09,0.003108963370323181,1.5079358492371249,0,0,1,0,0,1,0,0,0,0.14616693556308746,-0.31090056896209717,-0.25234371423721313,0.07621141523122787,0.12353317439556122
9.1,0.0031090080738067627,1.5076818178195883,0,0,1,0,0,1,0,0,0,0.1486903727054596,-0.31089848279953003,0.25234371423721313,0.07610242317120235,0.12335231155157089
9.11,0.003108888864517212,1.5074290882117185,0,0,1,0,0,1,0,0,0,0.14179949462413788,-0.31080570816993713,-0.6890878081321716,0.07599400728940964,0.12317164987325668
9.12,0.0031080394983291626,1.5072009928869798,0,0,1,0,0,1,0,0,0,0.14439232647418976,-0.3108036518096924,0.259283185005188,0.0758852946261565,0.12299001216888428
9.13,0.0031080394983291626,1.5069707505273926,0,0,1,0,0,1,0,0,0,0.14179949462413788,-0.31080570816993713,-0.259283185005188,0.07577707866827647,0.12280843406915665
9.14,0.0031080543994903564,1.5067345921714397,0,0,1,0,0,1,0,0,0,0.14439232647418976,-0.3108036518096924,0.259283185005188,0.07566932216286659,0.1226266548037529
9.15,0.003113985061645508,1.5064979483026302,0,0,1,0,0,1,0,0,0,0.13925613462924957,-0.3167738914489746,-0.5136191844940186,0.0755620871980985,0.1224450096487999
9.16,0.0031677335500717163,1.5062703638830106,0,0,1,0,0,1,0,0,0,0.14189109206199646,-0.3167717754840851,0.2634957432746887,0.07550382986664772,0.12240946292877197
9.17,0.0031677186489105225,1.5060406005325793,0,0,1,0,0,1,0,0,0,0.13925614953041077,-0.3167738914489746,-0.26349425315856934,0.07544372975826263,0.12236905843019485
9.18,0.0031677335500717163,1.5058049803509839,0,0,1,0,0,1,0,0,0,0.14189110696315765,-0.3167717754840851,0.2634957432746887,0.07538206999500592,0.12232442200183868
9.19,0.0031677037477493286,1.5055671661299082,0,0,1,0,0,1,0,0,0,0.13925613462924957,-0.3167738914489746,-0.2634972333908081,0.0753187673787276,0.12227536737918854
9.2,0.0031677335500717163,1.505323522867108,0,0,1,0,0,1,0,0,0,0.14189109206199646,-0.3167717754840851,0.2634957432746887,0.07525409385561943,0.12222249060869217
9.21,0.0031676441431045532,1.5050810034205657,0,0,1,0,0,1,0,0,0,0.1351141482591629,-0.31670284271240234,-0.6776943802833557,0.0751879612604777,0.12216559797525406
9.22,0.0031670182943344116,1.504862602041857,0,0,1,0,0,1,0,0,0,0.13782140612602234,-0.3167007267475128,0.2707257866859436,0.07511817167202632,0.12209940701723099
9.23,0.0031670033931732178,1.5046419693104691,0,0,1,0,0,1,0,0,0,0.1351141482591629,-0.31670284271240234,-0.2707257866859436,0.07504709685842197,0.12202954292297363
9.24,0.0031670182943344116,1.5044156796092056,0,0,1,0,0,1,0,0,0,0.13782140612602234,-0.3167007267475128,0.2707257866859436,0.07497498020529747,0.12195655703544617
9.25,0.0031732022762298584,1.5041887610375904,0,0,1,0,0,1,0,0,0,0.13273027539253235,-0.3229011595249176,-0.509113073348999,0.07490174348155658,0.12188026309013367
9.26,0.003229007124900818,1.5039706713041925,0,0,1,0,0,1,0,0,0,0.13548089563846588,-0.3228990137577057,0.27506202459335327,0.07482644418875377,0.12179835140705109
9.27,0.00322897732257843,1.5037503298121089,0,0,1,0,0,1,0,0,0,0.13273027539253235,-0.3229011595249176,-0.27506202459335327,0.0747501514852047,0.12171337008476257
9.28,0.003229007124900818,1.503524409774502,0,0,1,0,0,1,0,0,0,0.13548089563846588,-0.3228990137577057,0.27506202459335327,0.07467308640480042,0.12162579596042633
9.29,0.003228984773159027,1.5032962365149967,0,0,1,0,0,1,0,0,0,0.13273027539253235,-0.3229011595249176,-0.27506202459335327,0.07459516947468121,0.12153545767068863
9.3,0.003229007124900818,1.5030625260191446,0,0,1,0,0,1,0,0,0,0.13548091053962708,-0.3228990137577057,0.27506351470947266,0.07451661800344785,0.12144282460212708
9.31,0.003228999674320221,1.5028298021605817,0,0,1,0,0,1,0,0,0,0.12880554795265198,-0.3229193389415741,-0.6675362586975098,0.07443745930989583,0.12134803831577301
