time_stamps,cumulative_heading_changes,avg_distance_to_closest_person,intimate_space_intrusions,personal_space_intrusions,social_space_intrusions,group_intimate_space_intrusions,group_personal_space_intrusions,group_social_space_intrusions,robot_on_person_collision,person_on_robot_collision,time_not_moving,avg_robot_linear_speed,avg_robot_angular_speed,avg_acceleration,avg_pedestrian_velocity,avg_closest_pedestrian_velocity
10.51,0.0005263090133666992,1.140844235395605,0,1,0,0,0,1,0,0,0,0.0634564682841301,-0.05263151600956917,-0.5343951284885406,0.21471103529135385,0.30000001192092896
10.52,0.0005263090133666992,1.142850350802553,0,1,0,0,0,1,0,0,0,0.0688004195690155,-0.05263063684105873,0.5343951284885406,0.2144294629494349,0.30000001192092896
10.53,0.0005263090133666992,1.1448521789078479,0,1,0,0,0,1,0,0,0,0.0634564682841301,-0.05263151600956917,-0.5343951284885406,0.21414868533611298,0.30000001192092896
10.54,0.0005263090133666992,1.146850451947447,0,1,0,0,0,1,0,0,0,0.0688004195690155,-0.05263063684105873,0.5343951284885406,0.21386867761611938,0.30000001192092896
10.55,0.0005263090133666992,1.1488444591992857,0,1,0,0,0,1,0,0,0,0.0634564757347107,-0.05263151600956917,-0.534394383430481,0.21358951926231384,0.30000001192092896
10.56,0.0005263090133666992,1.150834933333272,0,1,0,0,0,1,0,0,0,0.0688004195690155,-0.05263063684105873,0.534394383430481,0.2133112053076426,0.30000001192092896
10.57,0.0005263090133666992,1.1528211653920544,0,1,0,0,0,1,0,0,0,0.0634564682841301,-0.05263151600956917,-0.5343951284885406,0.21303381025791168,0.30000001192092896
10.58,0.0005263090133666992,1.154803888458128,0,1,0,0,0,1,0,0,0,0.0688004195690155,-0.05263063684105873,0.5343951284885406,0.21275731921195984,0.30000001192092896
10.59,0.0005263090133666992,1.1567823952638194,0,1,0,0,0,1,0,0,0,0.0634564757347107,-0.05263151600956917,-0.534394383430481,0.21248181660970053,0.30000001192092896
10.6,0.0005263090133666992,1.158757419219627,0,1,0,0,0,1,0,0,0,0.0688004195690155,-0.05263063684105873,0.534394383430481,0.21220727264881134,0.30000001192092896
10.61,0.0005263090133666992,1.1607282547518374,0,1,0,0,0,1,0,0,0,0.0634564682841301,-0.05263151600956917,-0.5343951284885406,0.2119337817033132,0.30000001192092896
10.62,0.0005263090133666992,1.162695635575236,0,1,0,0,0,1,0,0,0,0.0688004195690155,-0.05263063684105873,0.5343951284885406,0.21166130403677622,0.30000001192092896
10.63,0.0005263090133666992,1.1646588577392163,0,1,0,0,0,1,0,0,0,0.0634564757347107,-0.05263151600956917,-0.534394383430481,0.2113899290561676,0.30000001192092896
10.64,0.00052642822265625,1.1666186551810427,0,1,0,0,0,1,0,0,0,0.0688004195690155,-0.05263063684105873,0.534394383430481,0.21111962695916495,0.30000001192092896
10.65,0.0005263090133666992,1.168574325575816,0,1,0,0,0,1,0,0,0,0.0634564682841301,-0.05263151600956917,-0.5343951284885406,0.21085047721862793,0.30000001192092896
10.66,0.0005263090133666992,1.170152553900314,0,1,0,0,0,1,0,0,0,0.0688004195690155,-0.05263063684105873,0.5343951284885406,0.21058245996634165,0.13487327098846436
10.67,0.0005263090133666992,1.1701717445313984,0,1,0,0,0,1,0,0,0,0.03214195743203163,-0.05263151600956917,-3.665846213698387,0.21031564474105835,0.13455995917320251
10.68,0.0005263090133666992,1.170243771845836,0,1,0,0,0,1,0,0,0,0.04153302684426308,-0.05263063684105873,0.9391069412231445,0.21004376312096915,0.13422656059265137
10.69,0.0005263090133666992,1.170315827343639,0,1,0,0,0,1,0,0,0,0.03214195743203163,-0.05263151600956917,-0.9391069412231445,0.20977320273717245,0.13389179110527039
10.7,0.0005263090133666992,1.170387834937002,0,1,0,0,0,1,0,0,0,0.04153302684426308,-0.05263063684105873,0.9391069412231445,0.2095039039850235,0.13355545699596405
10.71,0.0005263090133666992,1.1704598697969697,0,1,0,0,0,1,0,0,0,0.03214195743203163,-0.05263151600956917,-0.9391069412231445,0.20923592646916708,0.1332177221775055
10.72,0.0005263090133666992,1.1705318577018562,0,1,0,0,0,1,0,0,0,0.04153302684426308,-0.05263063684105873,0.9391069412231445,0.2089692304531733,0.13287842273712158
10.73,0.0005263090133666992,1.1706038715120037,0,1,0,0,0,1,0,0,0,0.03214195743203163,-0.05263151600956917,-0.9391069412231445,0.208703875541687,0.13253772258758545
10.74,0.0005263090133666992,1.1706758388905705,0,1,0,0,0,1,0,0,0,0.04153302684426308,-0.05263063684105873,0.9391069412231445,0.20843981206417084,0.13219545781612396
10.75,0.0005263090133666992,1.170747830417826,0,1,0,0,0,1,0,0,0,0.03214195743203163,-0.05263151600956917,-0.9391069412231445,0.20817711452643076,0.13185179233551025
10.76,0.0005263090133666992,1.170819775665079,0,1,0,0,0,1,0,0,0,0.04153302684426308,-0.05263063684105873,0.9391069412231445,0.20791573325792947,0.13150659203529358
10.77,0.0005263090133666992,1.1708917429602779,0,1,0,0,0,1,0,0,0,0.03214195743203163,-0.05263151600956917,-0.9391069412231445,0.20765572786331177,0.13116000592708588
10.78,0.0005263090133666992,1.17096366380078,0,1,0,0,0,1,0,0,0,0.04153302684426308,-0.05263063684105873,0.9391069412231445,0.2073970635732015,0.1308118999004364
10.79,0.0005263090133666992,1.1710356042929657,0,1,0,0,0,1,0,0,0,0.03214195743203163,-0.05263151600956917,-0.9391069412231445,0.20713981489340463,0.13046246767044067
10.8,0.0005263090133666992,1.1711074978470088,0,1,0,0,0,1,0,0,0,0.04153302684426308,-0.05263063684105873,0.9391069412231445,0.2068839172522227,0.13011153042316437
10.81,0.0005263090133666992,1.1711794084253946,0,1,0,0,0,1,0,0,0,0.03214195370674133,-0.05263151600956917,-0.9391073137521744,0.20662946502367655,0.1297593116760254
10.82,0.0005263090133666992,1.1712512714372352,0,1,0,0,0,1,0,0,0,0.04153302684426308,-0.05263063684105873,0.9391073137521744,0.20637638866901398,0.12940563261508942
10.83,0.0005263090133666992,1.1713231486505717,0,1,0,0,0,1,0,0,0,0.03214195743203163,-0.05263151600956917,-0.9391069412231445,0.20612477759520212,0.12905071675777435
10.84,0.0005263090133666992,1.1713949774469874,0,1,0,0,0,1,0,0,0,0.04153302684426308,-0.05263063684105873,0.9391069412231445,0.2058745672305425,0.12869438529014587
10.85,0.0005263090133666992,1.1714668174801568,0,1,0,0,0,1,0,0,0,0.03214195743203163,-0.05263151600956917,-0.9391069412231445,0.205625851949056,0.12833689153194427
10.86,0.0005263090133666992,1.17153860813014,0,1,0,0,0,1,0,0,0,0.04153302684426308,-0.05263063684105873,0.9391069412231445,0.2053785671790441,0.12797804176807404
10.87,0.0005263090133666992,1.1716104069515691,0,1,0,0,0,1,0,0,0,0.03214195370674133,-0.05263151600956917,-0.9391073137521744,0.20513279736042023,0.12761807441711426
10.88,0.0005263090133666992,1.1716821553320256,0,1,0,0,0,1,0,0,0,0.04153302684426308,-0.05263063684105873,0.9391073137521744,0.2048884779214859,0.1272568255662918
10.89,0.0005263090133666992,1.1717539087577324,0,1,0,0,0,1,0,0,0,0.03214195370674133,-0.05263151600956917,-0.9391073137521744,0.204645703236262,0.1268945336341858
10.9,0.0005263090133666992,1.1718256106346874,0,1,0,0,0,1,0,0,0,0.04153302684426308,-0.05263063684105873,0.9391073137521744,0.20440441370010376,0.12653103470802307
10.91,0.0005263090133666992,1.1718973144041582,0,1,0,0,0,1,0,0,0,0.03214195743203163,-0.05263151600956917,-0.9391069412231445,0.20416468381881714,0.12616656720638275
10.92,0.0005263090133666992,1.171968965495173,0,1,0,0,0,1,0,0,0,0.04153302684426308,-0.05263063684105873,0.9391069412231445,0.20392645398775736,0.1258009672164917
10.93,0.0005263090133666992,1.1720406153312446,0,1,0,0,0,1,0,0,0,0.03214195743203163,-0.05263151600956917,-0.9391069412231445,0.2036898136138916,0.12543447315692902
10.94,0.00052642822265625,1.172112211377019,0,1,0,0,0,1,0,0,0,0.04153302684426308,-0.05263063684105873,0.9391069412231445,0.20345470309257507,0.12506693601608276
10.95,0.0005263090133666992,1.172183803050397,0,1,0,0,0,1,0,0,0,0.03214195743203163,-0.05263151600956917,-0.9391069412231445,0.20322119941314062,0.12469858676195145
10.96,0.0005263090133666992,1.1722553398505033,0,1,0,0,0,1,0,0,0,0.04153302684426308,-0.05263063684105873,0.9391069412231445,0.20298924297094345,0.12432927638292313
10.97,0.0005263090133666992,1.1723268692138846,0,1,0,0,0,1,0,0,0,0.03214195743203163,-0.05263151600956917,-0.9391069412231445,0.2027589132388433,0.1239592432975769
10.98,0.0005263090133666992,1.1723983426806832,0,1,0,0,0,1,0,0,0,0.04153302684426308,-0.05263063684105873,0.9391069412231445,0.20253015557924905,0.12358833849430084
10.99,0.0005263090133666992,1.1724698057161753,0,1,0,0,0,1,0,0,0,0.03214195743203163,-0.05263151600956917,-0.9391069412231445,0.20230304698149362,0.12321680784225464
11.0,0.0005263090133666992,1.172541211896251,0,1,0,0,0,1,0,0,0,0.04153302684426308,-0.05263063684105873,0.9391069412231445,0.20207751542329788,0.12284447997808456
11.01,0.0005263090133666992,1.1726126047356096,0,1,0,0,0,1,0,0,0,0.03214195743203163,-0.05263151600956917,-0.9391069412231445,0.2018536627292633,0.1224716305732727
11.02,0.0005263090133666992,1.1726839398503721,0,1,0,0,0,1,0,0,0,0.04153302684426308,-0.05263063684105873,0.9391069412231445,0.2016314094265302,0.12209808081388474
11.03,0.0005263090133666992,1.1727552588091428,0,1,0,0,0,1,0,0,0,0.03214195743203163,-0.05263151600956917,-0.9391069412231445,0.20141084243853888,0.12172409147024155
11.04,0.0005263090133666992,1.172826519259407,0,1,0,0,0,1,0,0,0,0.04153302684426308,-0.05263063684105873,0.9391069412231445,0.20119188725948334,0.12134949862957001
11.05,0.0005263090133666992,1.172897760840673,0,1,0,0,0,1,0,0,0,0.03214195743203163,-0.05263151600956917,-0.9391069412231445,0.20097463577985764,0.12097456306219101
11.06,0.0005263090133666992,1.1729689432294954,0,1,0,0,0,1,0,0,0,0.04153302684426308,-0.05263063684105873,0.9391069412231445,0.20075901846090952,0.12059912085533142
11.07,0.0005263090133666992,1.1730401041419725,0,1,0,0,0,1,0,0,0,0.03214195743203163,-0.05263151600956917,-0.9391069412231445,0.20054511229197183,0.12022343277931213
11.08,0.0005263090133666992,1.1731112052736667,0,1,0,0,0,1,0,0,0,0.04153302684426308,-0.05263063684105873,0.9391069412231445,0.20033285270134607,0.11984733492136002
11.09,0.0005263090133666992,1.173182282430071,0,1,0,0,0,1,0,0,0,0.03214195370674133,-0.05263151600956917,-0.9391073137521744,0.2001223216454188,0.11947108805179596
11.1,0.0005263090133666992,1.1732532993244174,0,1,0,0,0,1,0,0,0,0.04153302684426308,-0.05263063684105873,0.9391073137521744,0.19991344213485718,0.11909452080726624
11.11,0.0005263090133666992,1.17332428984689,0,1,0,0,0,1,0,0,0,0.03214195370674133,-0.05263151600956917,-0.9391073137521744,0.19970630357662836,0.11871790140867233
11.12,0.0005263090133666992,1.1733952196841742,0,1,0,0,0,1,0,0,0,0.04153302684426308,-0.05263063684105873,0.9391073137521744,0.19950082898139954,0.11834105849266052
11.13,0.0005263090133666992,1.173466121205867,0,1,0,0,0,1,0,0,0,0.03214195743203163,-0.05263151600956917,-0.9391069412231445,0.1992971027890841,0.1179642453789711
11.14,0.0005263090133666992,1.1735369630671049,0,1,0,0,0,1,0,0,0,0.04153302684426308,-0.05263063684105873,0.9391069412231445,0.19909504552682242,0.11758722364902496
11.15,0.0005263090133666992,1.173607776438725,0,1,0,0,0,1,0,0,0,0.03214195743203163,-0.05263151600956917,-0.9391069412231445,0.19889473915100098,0.1172102689743042
11.16,0.0005263090133666992,1.1736785319633156,0,1,0,0,0,1,0,0,0,0.04153302684426308,-0.05263063684105873,0.9391069412231445,0.19869611163934073,0.11683322489261627
11.17,0.0005263090133666992,1.1737492589191862,0,1,0,0,0,1,0,0,0,0.03214195743203163,-0.05263151600956917,-0.9391069412231445,0.1984992523988088,0.11645635962486267
11.18,0.0005263090133666992,1.1738199299231884,0,1,0,0,0,1,0,0,0,0.04153302684426308,-0.05263063684105873,0.9391069412231445,0.1983040769894918,0.11607950925827026
11.19,0.0005263090133666992,1.1738905723551878,0,1,0,0,0,1,0,0,0,0.03214195743203163,-0.05263151600956917,-0.9391069412231445,0.19811067233482996,0.11570293456315994
11.2,0.0005263090133666992,1.1739611607808356,0,1,0,0,0,1,0,0,0,0.04153302684426308,-0.05263063684105873,0.9391069412231445,0.1979189614454905,0.11532647907733917
11.21,0.0005263090133666992,1.174031720691168,0,1,0,0,0,1,0,0,0,0.03214195743203163,-0.05263151600956917,-0.9391069412231445,0.19772902379433313,0.11495041102170944
11.22,0.0005263090133666992,1.1741022285905884,0,1,0,0,0,1,0,0,0,0.04153302684426308,-0.05263063684105873,0.9391069412231445,0.19754078487555185,0.11457455158233643
11.23,0.0005263090133666992,1.1741727080723994,0,1,0,0,0,1,0,0,0,0.03214195743203163,-0.05263151600956917,-0.9391069412231445,0.19735432416200638,0.1141991838812828
11.24,0.0005263090133666992,1.1742431375597302,0,1,0,0,0,1,0,0,0,0.04153302684426308,-0.05263063684105873,0.9391069412231445,0.19716955224672952,0.11382411420345306
11.25,0.0005263090133666992,1.174313538750996,0,1,0,0,0,1,0,0,0,0.03214195743203163,-0.05263151600956917,-0.9391069412231445,0.19698657343784967,0.11344964057207108
11.26,0.00052642822265625,1.1743838919698166,0,1,0,0,0,1,0,0,0,0.04153302684426308,-0.05263063684105873,0.9391069412231445,0.1968052883942922,0.11307556927204132
11.27,0.0005263090133666992,1.1744542170226708,0,1,0,0,0,1,0,0,0,0.03214195370674133,-0.05263151600956917,-0.9391073137521744,0.19662578900655112,0.11270217597484589
11.28,0.0005263090133666992,1.1745244961277683,0,1,0,0,0,1,0,0,0,0.04153302684426308,-0.05263063684105873,0.9391073137521744,0.19644798835118613,0.11232927441596985
11.29,0.0005263090133666992,1.1745947471865477,0,1,0,0,0,1,0,0,0,0.03214195743203163,-0.05263151600956917,-0.9391069412231445,0.1962719683845838,0.1119571402668953
11.3,0.0005263090133666992,1.1746649542826089,0,1,0,0,0,1,0,0,0,0.04153302684426308,-0.05263063684105873,0.9391069412231445,0.1960976446668307,0.1115855947136879
11.31,0.0005263090133666992,1.1747351334293104,0,1,0,0,0,1,0,0,0,0.03214195743203163,-0.05263151600956917,-0.9391069412231445,0.19592510163784027,0.11121490597724915
11.32,0.0005263090133666992,1.174805270570718,0,1,0,0,0,1,0,0,0,0.04153302684426308,-0.05263063684105873,0.9391069412231445,0.1957542449235916,0.11084488034248352
11.33,0.0005263090133666992,1.1748753798216063,0,1,0,0,0,1,0,0,0,0.03214195743203163,-0.05263151600956917,-0.9391069412231445,0.19558517386515936,0.1104758009314537
11.34,0.0005263090133666992,1.1749454489719369,0,1,0,0,0,1,0,0,0,0.04153302684426308,-0.05263063684105873,0.9391069412231445,0.195417786637942,0.11010746657848358
11.35,0.0005263090133666992,1.1750154902387442,0,1,0,0,0,1,0,0,0,0.03214195743203163,-0.05263151600956917,-0.9391069412231445,0.19525217513243356,0.10974016785621643
11.36,0.0005263090133666992,1.1750854932387667,0,1,0,0,0,1,0,0,0,0.04153302684426308,-0.05263063684105873,0.9391069412231445,0.19508824745814005,0.10937368869781494
11.37,0.0005263090133666992,1.1751554682997707,0,1,0,0,0,1,0,0,0,0.03214195370674133,-0.05263151600956917,-0.9391073137521744,0.194926085571448,0.1090083196759224
11.38,0.0005263090133666992,1.1752254068570709,0,1,0,0,0,1,0,0,0,0.04153302684426308,-0.05263063684105873,0.9391073137521744,0.19476560006539026,0.10864385217428207
11.39,0.0005263090133666992,1.1752953173455893,0,1,0,0,0,1,0,0,0,0.03214195743203163,-0.05263151600956917,-0.9391069412231445,0.194606880346934,0.10828056931495667
11.4,0.0005263090133666992,1.1753651930031193,0,1,0,0,0,1,0,0,0,0.04153302684426308,-0.05263063684105873,0.9391069412231445,0.19444982210795084,0.10791826248168945
11.41,0.0005263090133666992,1.1754350403750011,0,1,0,0,0,1,0,0,0,0.03214195743203163,-0.05263151600956917,-0.9391069412231445,0.19429452220598856,0.10755720734596252
11.42,0.0005263090133666992,1.175504854459518,0,1,0,0,0,1,0,0,0,0.04153302684426308,-0.05263063684105873,0.9391069412231445,0.1941408837834994,0.10719720274209976
11.43,0.0005263090133666992,1.1755746399579885,0,1,0,0,0,1,0,0,0,0.03214195743203163,-0.05263151600956917,-0.9391069412231445,0.1939889887968699,0.10683852434158325
11.44,0.0005263090133666992,1.1756443936811187,0,1,0,0,0,1,0,0,0,0.04153302684426308,-0.05263063684105873,0.9391069412231445,0.19383874535560608,0.10648095607757568
11.45,0.0005263090133666992,1.1757141184155946,0,1,0,0,0,1,0,0,0,0.03214195743203163,-0.05263151600956917,-0.9391069412231445,0.1936902403831482,0.10612478852272034
11.46,0.0005263090133666992,1.1757838127456544,0,1,0,0,0,1,0,0,0,0.04153302684426308,-0.05263063684105873,0.9391069412231445,0.19354337950547537,0.1057697981595993
11.47,0.0005263090133666992,1.1758534775794478,0,1,0,0,0,1,0,0,0,0.03214195743203163,-0.05263151600956917,-0.9391069412231445,0.1933982421954473,0.10541626811027527
11.48,0.0005263090133666992,1.1759231132594858,0,1,0,0,0,1,0,0,0,0.04153302684426308,-0.05263063684105873,0.9391069412231445,0.1932547315955162,0.10506396740674973
11.49,0.0005263090133666992,1.175992718827364,0,1,0,0,0,1,0,0,0,0.03214195743203163,-0.05263151600956917,-0.9391069412231445,0.19311293959617615,0.10471320152282715
11.5,0.0005263090133666992,1.1760622963796594,0,1,0,0,0,1,0,0,0,0.04153302684426308,-0.05263063684105873,0.9391069412231445,0.19297276437282562,0.10436372458934784
11.51,0.0005263090133666992,1.1761318430911383,0,1,0,0,0,1,0,0,0,0.03214195743203163,-0.05263151600956917,-0.9391069412231445,0.1928342953324318,0.10401583462953568
11.52,0.0005263090133666992,1.1762013628001744,0,1,0,0,0,1,0,0,0,0.04153302684426308,-0.05263063684105873,0.9391069412231445,0.19269743313392004,0.10366929322481155
11.53,0.0005263090133666992,1.1762708508255477,0,1,0,0,0,1,0,0,0,0.03214195743203163,-0.05263151600956917,-0.9391069412231445,0.1925622597336769,0.10332439094781876
11.54,0.0005263090133666992,1.1763403127427137,0,1,0,0,0,1,0,0,0,0.04153302684426308,-0.05263063684105873,0.9391069412231445,0.1924286832412084,0.10298089683055878
11.55,0.0005263090133666992,1.1764097420169033,0,1,0,0,0,1,0,0,0,0.03214195743203163,-0.05263151600956917,-0.9391069412231445,0.19229678561290106,0.1026391014456749
11.56,0.00052642822265625,1.1764791459477826,0,1,0,0,0,1,0,0,0,0.04153302684426308,-0.05263063684105873,0.9391069412231445,0.19216646502415338,0.10229875892400742
11.57,0.0005263090133666992,1.1765485161614773,0,1,0,0,0,1,0,0,0,0.03214195743203163,-0.05263151600956917,-0.9391069412231445,0.19203781336545944,0.10196015983819962
11.58,0.002631545066833496,1.1762688228127678,0,1,0,0,0,1,0,0,0,0.04153302684426308,-0.05263063684105873,0.9391069412231445,0.19191072136163712,0.1016230657696724
11.62,0.0005263090133666992,1.1768067653349998,0,1,0,0,0,1,0,0,0,0.03214195743203163,-0.05263151600956917,-0.23477673530578613,0.19141844163338342,0.10029182583093643
11.63,0.0005263090133666992,1.1768756942792011,0,1,0,0,0,1,0,0,0,0.04153302684426308,-0.05263063684105873,0.9391069412231445,0.1912948489189148,0.09996341168880463
11.64,0.0005263090133666992,1.1769445852278746,0,1,0,0,0,1,0,0,0,0.03214195743203163,-0.05263151600956917,-0.9391069412231445,0.19116309036811194,0.09963665157556534
11.65,0.0005263090133666992,1.1770134531548424,0,1,0,0,0,1,0,0,0,0.04153302684426308,-0.05263063684105873,0.9391069412231445,0.19102360059817633,0.09931191056966782
11.66,0.0005263090133666992,1.1770822807934154,0,1,0,0,0,1,0,0,0,0.03214195743203163,-0.05263151600956917,-0.9391069412231445,0.19087648391723633,0.09898896515369415
11.67,0.0005263090133666992,1.1771510845507425,0,1,0,0,0,1,0,0,0,0.04153302684426308,-0.05263063684105873,0.9391069412231445,0.1907221327225367,0.098668172955513
11.68,0.0005263090133666992,1.1772198450809854,0,1,0,0,0,1,0,0,0,0.03214195743203163,-0.05263151600956917,-0.9391069412231445,0.1905606413880984,0.09834931045770645
11.69,0.0005263090133666992,1.17728858029041,0,1,0,0,0,1,0,0,0,0.04153302684426308,-0.05263063684105873,0.9391069412231445,0.19039241472880045,0.09803272783756256
11.7,0.0005263090133666992,1.1773572688171514,0,1,0,0,0,1,0,0,0,0.03214195743203163,-0.05263151600956917,-0.9391069412231445,0.19021750738223395,0.09771818667650223
