time_stamps,cumulative_heading_changes,avg_distance_to_closest_person,intimate_space_intrusions,personal_space_intrusions,social_space_intrusions,robot_on_person_collision,person_on_robot_collision,time_not_moving,avg_robot_linear_speed,avg_robot_angular_speed,avg_acceleration,avg_pedestrian_velocity,avg_closest_pedestrian_velocity
9.78,0.009567499160766602,3.2497660616055537,0,0,1,0,0,0,0.16213643550872803,0.9493276476860046,-7.447870572408041,0.044966697692871094,0.044966697692871094
9.79,0.009493350982666016,3.250999465725715,0,0,1,0,0,0,0.1644330620765686,0.9493238925933838,0.22966265678405762,0.04482227936387062,0.04482227936387062
9.8,0.009493112564086914,3.252231770829635,0,0,1,0,0,0,0.16213643550872803,0.9493276476860046,-0.22966265678405762,0.04467768967151642,0.04467768967151642
9.81,0.009493350982666016,3.2534491421005463,0,0,1,0,0,0,0.1644330620765686,0.9493238925933838,0.22966265678405762,0.04453292861580849,0.04453292861580849
9.82,0.009493112564086914,3.254665570602813,0,0,1,0,0,0,0.16213643550872803,0.9493276476860046,-0.22966265678405762,0.04438799247145653,0.04438799247145653
9.83,0.009493350982666016,3.2558668362340475,0,0,1,0,0,0,0.1644330620765686,0.9493238925933838,0.22966265678405762,0.04424288868904114,0.04424288868904114
9.84,0.009493112564086914,3.2570673011258258,0,0,1,0,0,0,0.16213643550872803,0.9493276476860046,-0.22966265678405762,0.04409762844443321,0.04409762844443321
9.85,0.009493350982666016,3.2582523649824173,0,0,1,0,0,0,0.1644330620765686,0.9493238925933838,0.22966265678405762,0.04395223781466484,0.04395223781466484
9.86,0.009493112564086914,3.2594367554244066,0,0,1,0,0,0,0.16213643550872803,0.9493276476860046,-0.22966265678405762,0.04380674660205841,0.04380674660205841
9.87,0.009493350982666016,3.2606054970058462,0,0,1,0,0,0,0.1644330620765686,0.9493238925933838,0.22966265678405762,0.04366118460893631,0.04366118460893631
9.88,0.009525299072265625,3.261570070276213,0,0,1,0,0,0,0.09333488345146179,0.9816129803657532,-7.109817862510681,0.04351559281349182,0.04351559281349182
9.89,0.009816169738769531,3.2606863502387267,0,0,1,0,0,0,0.09667818993330002,0.981609046459198,0.33433064818382263,0.043370019644498825,0.043370019644498825
9.9,0.009816169738769531,3.2598053398358386,0,0,1,0,0,0,0.09333488345146179,0.9816129803657532,-0.33433064818382263,0.043226003646850586,0.043226003646850586
9.91,0.00981593132019043,3.258935285038852,0,0,1,0,0,0,0.09667818993330002,0.981609046459198,0.33433064818382263,0.04308205470442772,0.04308205470442772
9.92,0.009816169738769531,3.258068091082544,0,0,1,0,0,0,0.09333488345146179,0.9816129803657532,-0.33433064818382263,0.04293821007013321,0.04293821007013321
9.93,0.009816169738769531,3.257212239352908,0,0,1,0,0,0,0.09667818993330002,0.981609046459198,0.33433064818382263,0.042794544249773026,0.042794544249773026
9.94,0.00981593132019043,3.2563593832657407,0,0,1,0,0,0,0.09333488345146179,0.9816129803657532,-0.33433064818382263,0.04265109449625015,0.04265109449625015
9.95,0.009816169738769531,3.255518236514887,0,0,1,0,0,0,0.09667818993330002,0.981609046459198,0.33433064818382263,0.042507946491241455,0.042507946491241455
9.96,0.009788751602172852,3.2546370478222695,0,0,1,0,0,0,0.1510867178440094,0.954477071762085,5.440852791070938,0.04236512631177902,0.04236512631177902
9.97,0.009544849395751953,3.2533796367271295,0,0,1,0,0,0,0.1530892699956894,0.9544731974601746,0.20025521516799927,0.04222271963953972,0.04222271963953972
9.98,0.009544610977172852,3.2521264291914216,0,0,1,0,0,0,0.1510867178440094,0.954477071762085,-0.20025521516799927,0.04208195582032204,0.04208195582032204
9.99,0.009544849395751953,3.2508922640368434,0,0,1,0,0,0,0.1530892699956894,0.9544731974601746,0.20025521516799927,0.04194169119000435,0.04194169119000435
10.0,0.009544610977172852,3.2496624101493814,0,0,1,0,0,0,0.1510867029428482,0.954477071762085,-0.20025670528411865,0.041801899671554565,0.041801899671554565
10.01,0.009544849395751953,3.248452047623653,0,0,1,0,0,0,0.1530892699956894,0.9544731974601746,0.20025670528411865,0.041662704199552536,0.041662704199552536
10.02,0.009544610977172852,3.2472460899126254,0,0,1,0,0,0,0.1510867029428482,0.954477071762085,-0.20025670528411865,0.04152407497167587,0.04152407497167587
10.03,0.009544849395751953,3.2460600526596406,0,0,1,0,0,0,0.1530892699956894,0.9544731974601746,0.20025670528411865,0.041386134922504425,0.041386134922504425
10.04,0.009544610977172852,3.2448784999709686,0,0,1,0,0,0,0.1510867178440094,0.954477071762085,-0.20025521516799927,0.04124884307384491,0.04124884307384491
10.05,0.009544610977172852,3.243717277484847,0,0,1,0,0,0,0.1530892699956894,0.9544731974601746,0.20025521516799927,0.04111230745911598,0.04111230745911598
10.06,0.009537935256958008,3.2425578352948863,0,0,1,0,0,0,0.1551845520734787,0.9476432204246521,0.20952820777893066,0.04097648710012436,0.04097648710012436
10.07,0.009476423263549805,3.241394189250357,0,0,1,0,0,0,0.15712888538837433,0.9476394057273865,0.194433331489563,0.0408414863049984,0.0408414863049984
10.08,0.009476423263549805,3.2402352183831873,0,0,1,0,0,0,0.1551845669746399,0.9476432204246521,-0.1944318413734436,0.04070734977722168,0.04070734977722168
10.09,0.009476423263549805,3.23909774959096,0,0,1,0,0,0,0.15712888538837433,0.9476394057273865,0.1944318413734436,0.04057407006621361,0.04057407006621361
10.1,0.009476184844970703,3.2379649993703064,0,0,1,0,0,0,0.1551845669746399,0.9476432204246521,-0.1944318413734436,0.04044158384203911,0.04044158384203911
10.11,0.009476423263549805,3.2368541112880753,0,0,1,0,0,0,0.15712888538837433,0.9476394057273865,0.1944318413734436,0.04030999168753624,0.04030999168753624
10.12,0.009476423263549805,3.235747974392697,0,0,1,0,0,0,0.1551845520734787,0.9476432204246521,-0.194433331489563,0.040179215371608734,0.040179215371608734
10.13,0.009476423263549805,3.2346640425921587,0,0,1,0,0,0,0.15712888538837433,0.9476394057273865,0.194433331489563,0.040049340575933456,0.040049340575933456
10.14,0.009485721588134766,3.233583465977606,0,0,1,0,0,0,0.15746507048606873,0.9571557641029358,0.0336185097694397,0.03992029279470444,0.03992029279470444
10.15,0.009571552276611328,3.232512661025001,0,0,1,0,0,0,0.1593785583972931,0.9571519494056702,0.19134879112243652,0.039792150259017944,0.039792150259017944
10.16,0.009571552276611328,3.231446715940358,0,0,1,0,0,0,0.15746507048606873,0.9571557641029358,-0.19134879112243652,0.03966488316655159,0.03966488316655159
10.17,0.009571552276611328,3.2304041531710963,0,0,1,0,0,0,0.1593785583972931,0.9571519494056702,0.19134879112243652,0.039538510143756866,0.039538510143756866
10.18,0.009571552276611328,3.2293664568846925,0,0,1,0,0,0,0.15746505558490753,0.9571557641029358,-0.1913502812385559,0.03941294178366661,0.03941294178366661
10.19,0.009571552276611328,3.228352450963987,0,0,1,0,0,0,0.1593785583972931,0.9571519494056702,0.1913502812385559,0.039288248866796494,0.039288248866796494
10.2,0.009571313858032227,3.2273433103481803,0,0,1,0,0,0,0.15746507048606873,0.9571557641029358,-0.19134879112243652,0.039164334535598755,0.039164334535598755
10.21,0.009571552276611328,3.2263581532304357,0,0,1,0,0,0,0.1593785583972931,0.9571519494056702,0.19134879112243652,0.039041269570589066,0.039041269570589066
10.22,0.009571552276611328,3.225377853307356,0,0,1,0,0,0,0.15746505558490753,0.9571557641029358,-0.1913502812385559,0.038918957114219666,0.038918957114219666
10.23,0.009571552276611328,3.224421815715696,0,0,1,0,0,0,0.1593785583972931,0.9571519494056702,0.1913502812385559,0.03879745677113533,0.03879745677113533
10.24,0.009561538696289062,3.2234687121647965,0,0,1,0,0,0,0.1610470414161682,0.9473664164543152,0.1668483018875122,0.0386766716837883,0.0386766716837883
10.25,0.009473800659179688,3.2225229713557106,0,0,1,0,0,0,0.16291329264640808,0.9473626017570496,0.18662512302398682,0.03855666145682335,0.03855666145682335
10.26,0.009473562240600586,3.2215821151100217,0,0,1,0,0,0,0.1610470414161682,0.9473664164543152,-0.18662512302398682,0.038437388837337494,0.038437388837337494
10.27,0.009473562240600586,3.220666352200002,0,0,1,0,0,0,0.16291330754756927,0.9473626017570496,0.1866266131401062,0.038318850100040436,0.038318850100040436
10.28,0.009473562240600586,3.219755449786778,0,0,1,0,0,0,0.1610470414161682,0.9473664164543152,-0.1866266131401062,0.03820093348622322,0.03820093348622322
10.29,0.009473562240600586,3.218869882689606,0,0,1,0,0,0,0.16291330754756927,0.9473626017570496,0.1866266131401062,0.03808370605111122,0.03808370605111122
10.3,0.009473800659179688,3.217989148013441,0,0,1,0,0,0,0.1610470414161682,0.9473664164543152,-0.1866266131401062,0.03796705976128578,0.03796705976128578
10.31,0.009473562240600586,3.217133978385212,0,0,1,0,0,0,0.16291329264640808,0.9473626017570496,0.18662512302398682,0.03785105049610138,0.03785105049610138
10.32,0.009500503540039062,3.216278410573012,0,0,1,0,0,0,0.17210212349891663,0.9744145274162292,0.9188830852508545,0.037735581398010254,0.037735581398010254
10.33,0.00974416732788086,3.215401882196088,0,0,1,0,0,0,0.17383603751659393,0.9744106531143188,0.1733914017677307,0.03762070834636688,0.03762070834636688
10.34,0.00974416732788086,3.214530483144205,0,0,1,0,0,0,0.17210212349891663,0.9744145274162292,-0.1733914017677307,0.03750651329755783,0.03750651329755783
10.35,0.00974416732788086,3.2136875970541925,0,0,1,0,0,0,0.17383603751659393,0.9744106531143188,0.1733914017677307,0.03739286586642265,0.03739286586642265
10.36,0.009743928909301758,3.212849808789307,0,0,1,0,0,0,0.17210212349891663,0.9744145274162292,-0.1733914017677307,0.037279654294252396,0.037279654294252396
10.37,0.00974416732788086,3.21204076477085,0,0,1,0,0,0,0.17383603751659393,0.9744106531143188,0.1733914017677307,0.03716694936156273,0.03716694936156273
10.38,0.009743928909301758,3.2112367850121744,0,0,1,0,0,0,0.17210212349891663,0.9744145274162292,-0.1733914017677307,0.0370546355843544,0.0370546355843544
10.39,0.00974416732788086,3.210461769671289,0,0,1,0,0,0,0.17383603751659393,0.9744106531143188,0.1733914017677307,0.03694279491901398,0.03694279491901398
10.4,0.00974416732788086,3.2096917836302925,0,0,1,0,0,0,0.17210212349891663,0.9744145274162292,-0.1733914017677307,0.036831315606832504,0.036831315606832504
10.41,0.00974416732788086,3.2089509713575977,0,0,1,0,0,0,0.17383603751659393,0.9744106531143188,0.1733914017677307,0.03672027215361595,0.03672027215361595
10.42,0.009716033935546875,3.2082142549331953,0,0,1,0,0,0,0.17459112405776978,0.9465879201889038,0.07550865411758423,0.036609552800655365,0.036609552800655365
10.43,0.009465932846069336,3.2074988472166814,0,0,1,0,0,0,0.17629674077033997,0.9465841054916382,0.17056167125701904,0.03649924322962761,0.03649924322962761
10.44,0.009465694427490234,3.2067883777243824,0,0,1,0,0,0,0.17459110915660858,0.9465879201889038,-0.17056316137313843,0.036389268934726715,0.036389268934726715
10.45,0.009465932846069336,3.206107083873082,0,0,1,0,0,0,0.17629674077033997,0.9465841054916382,0.17056316137313843,0.036279670894145966,0.036279670894145966
10.46,0.009465932846069336,3.2054306902537846,0,0,1,0,0,0,0.17459110915660858,0.9465879201889038,-0.17056316137313843,0.0361703485250473,0.0361703485250473
10.47,0.009465694427490234,3.2047836403959056,0,0,1,0,0,0,0.17629674077033997,0.9465841054916382,0.17056316137313843,0.03606138378381729,0.03606138378381729
10.48,0.009465932846069336,3.20414145315852,0,0,1,0,0,0,0.17459110915660858,0.9465879201889038,-0.17056316137313843,0.03595267981290817,0.03595267981290817
10.49,0.009465694427490234,3.2035287684977134,0,0,1,0,0,0,0.17629674077033997,0.9465841054916382,0.17056316137313843,0.035844311118125916,0.035844311118125916
10.5,0.009453296661376953,3.2029195612587755,0,0,1,0,0,0,0.17914654314517975,0.934105634689331,0.28498023748397827,0.03573618829250336,0.03573618829250336
10.51,0.009341065083638966,3.202327898841426,0,0,1,0,0,0,0.18080325424671173,0.9341018795967102,0.16567111015319824,0.035628385841846466,0.035628385841846466
10.52,0.009341001510620117,3.2017411127566096,0,0,1,0,0,0,0.17914654314517975,0.934105634689331,-0.16567111015319824,0.03552086651325226,0.03552086651325226
10.53,0.009341001510620117,3.2011845244952957,0,0,1,0,0,0,0.18080325424671173,0.9341018795967102,0.16567111015319824,0.035413652658462524,0.035413652658462524
10.54,0.009341001510620117,3.200632777214037,0,0,1,0,0,0,0.17914655804634094,0.934105634689331,-0.16566962003707886,0.0353066623210907,0.0353066623210907
10.55,0.009341001510620117,3.200111359623087,0,0,1,0,0,0,0.18080325424671173,0.9341018795967102,0.16566962003707886,0.03519997373223305,0.03519997373223305
10.56,0.009341001510620117,3.199594748806497,0,0,1,0,0,0,0.17914655804634094,0.934105634689331,-0.16566962003707886,0.03509350121021271,0.03509350121021271
10.57,0.009341001510620117,3.1991085909126498,0,0,1,0,0,0,0.18080325424671173,0.9341018795967102,0.16566962003707886,0.034987322986125946,0.034987322986125946
10.58,0.009341001510620117,3.1986272067829122,0,0,1,0,0,0,0.17914655804634094,0.934105634689331,-0.16566962003707886,0.034881364554166794,0.034881364554166794
10.59,0.009341001510620117,3.1981763900941016,0,0,1,0,0,0,0.18080325424671173,0.9341018795967102,0.16566962003707886,0.03477569296956062,0.03477569296956062
10.6,0.009365081787109375,3.197726018384499,0,0,1,0,0,0,0.20005926489830017,0.9581822752952576,1.925601065158844,0.03467024117708206,0.03467024117708206
10.61,0.009581804275512695,3.197267771197402,0,0,1,0,0,0,0.20152127742767334,0.9581784605979919,0.1462012529373169,0.03456507995724678,0.03456507995724678
10.62,0.009581804275512695,3.196814946512792,0,0,1,0,0,0,0.20005926489830017,0.9581822752952576,-0.1462012529373169,0.034460294991731644,0.034460294991731644
10.63,0.009581804275512695,3.1963974301061127,0,0,1,0,0,0,0.20152127742767334,0.9581784605979919,0.1462012529373169,0.03435579314827919,0.03435579314827919
10.64,0.009581804275512695,3.195985310075513,0,0,1,0,0,0,0.20005926489830017,0.9581822752952576,-0.1462012529373169,0.03425149619579315,0.03425149619579315
10.65,0.009581804275512695,3.1956086069652914,0,0,1,0,0,0,0.20152127742767334,0.9581784605979919,0.1462012529373169,0.034147486090660095,0.034147486090660095
10.66,0.009581565856933594,3.1952372748960567,0,0,1,0,0,0,0.20005926489830017,0.9581822752952576,-0.1462012529373169,0.034043680876493454,0.034043680876493454
10.67,0.009581804275512695,3.1949014564273286,0,0,1,0,0,0,0.20152127742767334,0.9581784605979919,0.1462012529373169,0.03394017368555069,0.03394017368555069
10.68,0.009581804275512695,3.194570984670586,0,0,1,0,0,0,0.20005926489830017,0.9581822752952576,-0.1462012529373169,0.03383687883615494,0.03383687883615494
10.69,0.009581804275512695,3.1942761124861585,0,0,1,0,0,0,0.20152127742767334,0.9581784605979919,0.1462012529373169,0.033733878284692764,0.033733878284692764
10.7,0.009546279907226562,3.193986611280129,0,0,1,0,0,0,0.20005890727043152,0.9227926731109619,-0.14623701572418213,0.0336311049759388,0.0336311049759388
10.71,0.009227991104125977,3.1937332138481107,0,0,1,0,0,0,0.2015201300382614,0.9227889776229858,0.1461222767829895,0.033528633415699005,0.033528633415699005
10.72,0.009227752685546875,3.193484976921238,0,0,1,0,0,0,0.20005890727043152,0.9227926731109619,-0.1461222767829895,0.03342638909816742,0.03342638909816742
10.73,0.009227991104125977,3.1932712061452584,0,0,1,0,0,0,0.2015201300382614,0.9227889776229858,0.1461222767829895,0.033324453979730606,0.033324453979730606
10.74,0.009227752685546875,3.1930625733558307,0,0,1,0,0,0,0.20005890727043152,0.9227926731109619,-0.1461222767829895,0.033222757279872894,0.033222757279872894
10.75,0.009227991104125977,3.1928884525753696,0,0,1,0,0,0,0.2015201300382614,0.9227889776229858,0.1461222767829895,0.03312137350440025,0.03312137350440025
10.76,0.009227752685546875,3.1927194481711703,0,0,1,0,0,0,0.20005890727043152,0.9227926731109619,-0.1461222767829895,0.03302023559808731,0.03302023559808731
10.77,0.009227991104125977,3.192584991068492,0,0,1,0,0,0,0.2015201300382614,0.9227889776229858,0.1461222767829895,0.03291941434144974,0.03291941434144974
10.78,0.00926351547241211,3.1924555810137507,0,0,1,0,0,0,0.20005926489830017,0.9584899544715881,-0.14608651399612427,0.03281884640455246,0.03281884640455246
10.79,0.009584903717041016,3.1923603071011963,0,0,1,0,0,0,0.20152129232883453,0.9584860801696777,0.14620274305343628,0.03271859511733055,0.03271859511733055
10.8,0.009584665298461914,3.192270250799575,0,0,1,0,0,0,0.20005926489830017,0.9584899544715881,-0.14620274305343628,0.03261860832571983,0.03261860832571983
10.81,0.009584903717041016,3.1922160654569796,0,0,1,0,0,0,0.20152129232883453,0.9584860801696777,0.14620274305343628,0.03251894190907478,0.03251894190907478
10.82,0.009584903717041016,3.19216707780813,0,0,1,0,0,0,0.20005926489830017,0.9584899544715881,-0.14620274305343628,0.032419539988040924,0.032419539988040924
10.83,0.009584903717041016,3.192153964609609,0,0,1,0,0,0,0.20152129232883453,0.9584860801696777,0.14620274305343628,0.03232045844197273,0.03232045844197273
10.84,0.009584665298461914,3.192146029106066,0,0,1,0,0,0,0.20005926489830017,0.9584899544715881,-0.14620274305343628,0.03222164884209633,0.03222164884209633
10.85,0.009584903717041016,3.1921739578909696,0,0,1,0,0,0,0.20152129232883453,0.9584860801696777,0.14620274305343628,0.03212315961718559,0.03212315961718559
10.86,0.009584903717041016,3.192207044382491,0,0,1,0,0,0,0.20005926489830017,0.9584899544715881,-0.14620274305343628,0.032024942338466644,0.032024942338466644
10.87,0.009584903717041016,3.1922759730600787,0,0,1,0,0,0,0.20152127742767334,0.9584860801696777,0.1462012529373169,0.03192705288529396,0.03192705288529396
10.88,0.009551286697387695,3.192350084433458,0,0,1,0,0,0,0.2000589221715927,0.9249847531318665,-0.14623552560806274,0.031829435378313065,0.031829435378313065
10.89,0.00924992561340332,3.1924604093871247,0,0,1,0,0,0,0.2015201896429062,0.9249810576438904,0.14612674713134766,0.03173214569687843,0.03173214569687843
10.9,0.009249687194824219,3.192575716927508,0,0,1,0,0,0,0.2000589221715927,0.9249847531318665,-0.14612674713134766,0.03163513168692589,0.03163513168692589
10.91,0.009249687194824219,3.1927255802270733,0,0,1,0,0,0,0.20152020454406738,0.9249810576438904,0.14612823724746704,0.03153843805193901,0.03153843805193901
10.92,0.00924992561340332,3.1928804056169566,0,0,1,0,0,0,0.2000589221715927,0.9249847531318665,-0.14612823724746704,0.031442031264305115,0.031442031264305115
