time_stamps,cumulative_heading_changes,avg_distance_to_closest_person,intimate_space_intrusions,personal_space_intrusions,social_space_intrusions,robot_on_person_collision,person_on_robot_collision,time_not_moving,avg_robot_linear_speed,avg_robot_angular_speed,avg_acceleration,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,behavior_active
10.98,0.00033736228942871094,2.6744507477341193,0,0,1,0,0,0,0.5851224064826965,-0.033728476613759995,-0.08136630058288574,0.9857141971588135,0.9857141971588135,0
10.99,0.00033724308013916016,2.664620378305707,0,0,1,0,0,0,0.5859360694885254,-0.03372768312692642,0.08136630058288574,0.9857242703437805,0.9857242703437805,0
11.0,0.00033724308013916016,2.6548036544669564,0,0,1,0,0,0,0.5851224064826965,-0.033728476613759995,-0.08136630058288574,0.9857345819473267,0.9857345819473267,0
11.01,0.00033736228942871094,2.6449975316222294,0,0,1,0,0,0,0.5859360694885254,-0.03372768312692642,0.08136630058288574,0.9857463240623474,0.9857463240623474,0
11.02,0.00033724308013916016,2.6352052856678245,0,0,1,0,0,0,0.5851224064826965,-0.033728476613759995,-0.08136630058288574,0.9857583045959473,0.9857583045959473,0
11.03,0.00033724308013916016,2.6254238703319883,0,0,1,0,0,0,0.5859360694885254,-0.03372768312692642,0.08136630058288574,0.9857717156410217,0.9857717156410217,0
11.04,0.0007936954498291016,2.6156559768321106,0,0,1,0,0,0,0.5927518606185913,-0.49008309841156006,0.6815791130065918,0.9857854247093201,0.9857854247093201,0
11.05,0.004900813102722168,2.6058940096091985,0,0,1,0,0,0,0.5935552716255188,-0.49008017778396606,0.08034110069274902,0.985800564289093,0.985800564289093,0
11.06,0.004900813102722168,2.5961411563761985,0,0,1,0,0,0,0.5927518606185913,-0.49008309841156006,-0.08034110069274902,0.9858289957046509,0.9858289957046509,0
11.07,0.004900813102722168,2.5863510674888257,0,0,1,0,0,0,0.5935552716255188,-0.49008017778396606,0.08034110069274902,0.9858583807945251,0.9858583807945251,0
11.08,0.004900813102722168,2.57657039805716,0,0,1,0,0,0,0.5927518606185913,-0.49008309841156006,-0.08034110069274902,0.9858838319778442,0.9858838319778442,0
11.09,0.004900813102722168,2.5667528040191745,0,0,1,0,0,0,0.5935553312301636,-0.49008017778396606,0.08034706115722656,0.9859104752540588,0.9859104752540588,0
11.1,0.004900693893432617,2.5569449356296627,0,0,1,0,0,0,0.5927518606185913,-0.49008309841156006,-0.08034706115722656,0.9859334826469421,0.9859334826469421,0
11.11,0.004900932312011719,2.5471004553001046,0,0,1,0,0,0,0.5935552716255188,-0.49008017778396606,0.08034110069274902,0.9859578609466553,0.9859578609466553,0
11.12,0.005165815353393555,2.537265889945061,0,0,1,0,0,0,0.5794801712036133,-0.7552192807197571,-1.4075100421905518,0.9859787821769714,0.9859787821769714,0
11.13,0.0075522661209106445,2.527393639832875,0,0,1,0,0,0,0.5802927613258362,-0.7552151679992676,0.08125901222229004,0.9860013127326965,0.9860013127326965,0
11.14,0.007552146911621094,2.5175284833788214,0,0,1,0,0,0,0.5794801712036133,-0.7552192807197571,-0.08125901222229004,0.9859963059425354,0.9859963059425354,0
11.15,0.007552146911621094,2.507600559419515,0,0,1,0,0,0,0.5802927613258362,-0.7552151679992676,0.08125901222229004,0.9859939813613892,0.9859939813613892,0
11.16,0.007552146911621094,2.4976800425265107,0,0,1,0,0,0,0.5794801712036133,-0.7552192807197571,-0.08125901222229004,0.98598712682724,0.98598712682724,0
11.17,0.007552146911621094,2.487697100955403,0,0,1,0,0,0,0.5802927613258362,-0.7552151679992676,0.08125901222229004,0.9859831929206848,0.9859831929206848,0
11.18,0.007552146911621094,2.477721881806826,0,0,1,0,0,0,0.5794801712036133,-0.7552192807197571,-0.08125901222229004,0.9859747886657715,0.9859747886657715,0
11.19,0.007552146911621094,2.467684591010876,0,0,1,0,0,0,0.580292820930481,-0.7552151679992676,0.08126497268676758,0.9859695434570312,0.9859695434570312,0
11.2,0.007775545120239258,2.4576687376828366,0,0,1,0,0,0,0.3538755774497986,-0.9785942435264587,-22.641724348068237,0.9859599471092224,0.9859599471092224,0
11.21,0.009785890579223633,2.4477069469466306,0,0,1,0,0,0,0.35505467653274536,-0.9785890579223633,0.11790990829467773,0.985953688621521,0.985953688621521,0
11.22,0.009785771369934082,2.437752945013364,0,0,1,0,0,0,0.3538755774497986,-0.9785942435264587,-0.11790990829467773,0.9853817224502563,0.9853817224502563,0
11.23,0.009786009788513184,2.4277513520518132,0,0,1,0,0,0,0.355054646730423,-0.9785890579223633,0.11790692806243896,0.9848344326019287,0.9848344326019287,0
11.24,0.009785771369934082,2.417757373015499,0,0,1,0,0,0,0.3538755774497986,-0.9785942435264587,-0.11790692806243896,0.9842963814735413,0.9842963814735413,0
11.25,0.009786009788513184,2.407715725220887,0,0,1,0,0,0,0.35505467653274536,-0.9785890579223633,0.11790990829467773,0.983781635761261,0.983781635761261,0
11.26,0.009785771369934082,2.397681548744936,0,0,1,0,0,0,0.3538755774497986,-0.9785942435264587,-0.11790990829467773,0.9832746386528015,0.9832746386528015,0
11.27,0.009786009788513184,2.3875996712420493,0,0,1,0,0,0,0.35505467653274536,-0.9785890579223633,0.11790990829467773,0.9827896952629089,0.9827896952629089,0
11.28,0.009774327278137207,2.377581253619166,0,0,1,0,0,0,0.09216204285621643,-0.9671229720115662,-26.289263367652893,0.9823110699653625,0.9823110699653625,0
11.29,0.009671211242675781,2.3680153656557272,0,0,1,0,0,0,0.09554881602525711,-0.9671177864074707,0.338677316904068,0.9818534255027771,0.9818534255027771,0
11.3,0.00967109203338623,2.358466792804808,0,0,1,0,0,0,0.09216203540563583,-0.9671229720115662,-0.3386780619621277,0.9805576205253601,0.9805576205253601,0
11.31,0.009671211242675781,2.348949320994154,0,0,1,0,0,0,0.09554881602525711,-0.9671177864074707,0.3386780619621277,0.9793024659156799,0.9793024659156799,0
11.32,0.009671211242675781,2.3394481674552905,0,0,1,0,0,0,0.09216203540563583,-0.9671229720115662,-0.3386780619621277,0.9780936241149902,0.9780936241149902,0
11.33,0.009671211242675781,2.32997714259932,0,0,1,0,0,0,0.09554881602525711,-0.9671177864074707,0.3386780619621277,0.9769212007522583,0.9769212007522583,0
11.34,0.00967109203338623,2.3205215263902166,0,0,1,0,0,0,0.09216204285621643,-0.9671229720115662,-0.338677316904068,0.9757910966873169,0.9757910966873169,0
11.35,0.009671211242675781,2.3110951450278425,0,0,1,0,0,0,0.09554881602525711,-0.9671177864074707,0.338677316904068,0.9746935963630676,0.9746935963630676,0
11.36,0.00965869426727295,2.3016857376906623,0,0,1,0,0,0,0.10403118282556534,-0.9546061158180237,0.8482366800308228,0.9736347794532776,0.9736347794532776,0
11.37,0.009546041488647461,2.292326264354818,0,0,1,0,0,0,0.10701783001422882,-0.954600989818573,0.29866471886634827,0.9726051092147827,0.9726051092147827,0
11.38,0.00954592227935791,2.2829806179730667,0,0,1,0,0,0,0.10403117537498474,-0.9546061158180237,-0.29866546392440796,0.9716258645057678,0.9716258645057678,0
11.39,0.009546041488647461,2.2736642350393867,0,0,1,0,0,0,0.10701783001422882,-0.954600989818573,0.29866546392440796,0.9706716537475586,0.9706716537475586,0
11.4,0.00954592227935791,2.264360992150055,0,0,1,0,0,0,0.10403118282556534,-0.9546061158180237,-0.29866471886634827,0.9697498083114624,0.9697498083114624,0
11.41,0.009546041488647461,2.255086311290444,0,0,1,0,0,0,0.10701783001422882,-0.954600989818573,0.29866471886634827,0.9688501954078674,0.9688501954078674,0
11.42,0.009546041488647461,2.245824144822285,0,0,1,0,0,0,0.10403118282556534,-0.9546061158180237,-0.29866471886634827,0.967980146408081,0.967980146408081,0
11.43,0.009546041488647461,2.236589892268487,0,0,1,0,0,0,0.10701783001422882,-0.954600989818573,0.29866471886634827,0.9671297669410706,0.9671297669410706,0
11.44,0.009585857391357422,2.2273600268391567,0,0,1,0,0,0,0.07650301605463028,-0.994552731513977,-3.051481395959854,0.9663065075874329,0.9663065075874329,0
11.45,0.009945511817932129,2.218089556730538,0,0,1,0,0,0,0.08059529960155487,-0.9945474863052368,0.4092283546924591,0.9655004143714905,0.9655004143714905,0
11.46,0.009945511817932129,2.2088305803884274,0,0,1,0,0,0,0.07650300860404968,-0.994552731513977,-0.4092290997505188,0.9646826982498169,0.9646826982498169,0
11.47,0.009945511817932129,2.1995948361140076,0,0,1,0,0,0,0.08059529960155487,-0.9945474863052368,0.4092290997505188,0.9638821482658386,0.9638821482658386,0
11.48,0.009945392608642578,2.190370110117336,0,0,1,0,0,0,0.07650300860404968,-0.994552731513977,-0.4092290997505188,0.9631044268608093,0.9631044268608093,0
11.49,0.009945511817932129,2.181168115452344,0,0,1,0,0,0,0.08059529960155487,-0.9945474863052368,0.4092290997505188,0.9623416662216187,0.9623416662216187,0
11.5,0.009945392608642578,2.1719767097453073,0,0,1,0,0,0,0.07650301605463028,-0.994552731513977,-0.4092283546924591,0.9615998268127441,0.9615998268127441,0
11.51,0.009945511817932129,2.162807574667004,0,0,1,0,0,0,0.08059529960155487,-0.9945474863052368,0.4092283546924591,0.9608709812164307,0.9608709812164307,0
11.52,0.009919285774230957,2.1536621250338626,0,0,1,0,0,0,0.11545605957508087,-0.9683242440223694,3.4860759973526,0.9601612091064453,0.9601612091064453,0
11.53,0.00968313217163086,2.144659719983739,0,0,1,0,0,0,0.11813279241323471,-0.9683190584182739,0.2676732838153839,0.9594627022743225,0.9594627022743225,0
11.54,0.00968325138092041,2.135666957025317,0,0,1,0,0,0,0.11545605957508087,-0.9683242440223694,-0.2676732838153839,0.9588450193405151,0.9588450193405151,0
11.55,0.00968313217163086,2.1267008249449404,0,0,1,0,0,0,0.11813279241323471,-0.9683190584182739,0.2676732838153839,0.9582335948944092,0.9582335948944092,0
11.56,0.00968325138092041,2.1177440386317423,0,0,1,0,0,0,0.11545605212450027,-0.9683242440223694,-0.2676740288734436,0.9576376080513,0.9576376080513,0
11.57,0.00968313217163086,2.1088134990031056,0,0,1,0,0,0,0.11813279241323471,-0.9683190584182739,0.2676740288734436,0.9570465087890625,0.9570465087890625,0
11.58,0.00968313217163086,2.0998920394012455,0,0,1,0,0,0,0.11545605957508087,-0.9683242440223694,-0.2676732838153839,0.9564695954322815,0.9564695954322815,0
11.59,0.00968325138092041,2.090996466075628,0,0,1,0,0,0,0.11813279241323471,-0.9683190584182739,0.2676732838153839,0.9558963179588318,0.9558963179588318,0
11.6,0.009683191776275635,2.082109735550497,0,0,1,0,0,0,0.11545605957508087,-0.9683242440223694,-0.2676732838153839,0.9553360342979431,0.9553360342979431,0
11.61,0.009683191776275635,2.0732485525185504,0,0,1,0,0,0,0.11813279241323471,-0.9683190584182739,0.2676732838153839,0.9547781944274902,0.9547781944274902,0
11.62,0.00965815782546997,2.0643243409195406,0,0,1,0,0,0,0.05149049311876297,-0.9432892203330994,-6.664229929447174,0.9542322754859924,0.9542322754859924,0
11.63,0.009432852268218994,2.054781447300645,0,0,1,0,0,0,0.05789102986454964,-0.9432842135429382,0.6400536745786667,0.9536877274513245,0.9536877274513245,0
11.64,0.009432792663574219,2.045247127905995,0,0,1,0,0,0,0.05149049311876297,-0.9432892203330994,-0.6400536745786667,0.9530314207077026,0.9530314207077026,0
11.65,0.00943291187286377,2.0357147899136994,0,0,1,0,0,0,0.05789102613925934,-0.9432842135429382,0.6400533020496368,0.9523850679397583,0.9523850679397583,0
11.66,0.009432792663574219,2.0261909275563217,0,0,1,0,0,0,0.05149049311876297,-0.9432892203330994,-0.6400533020496368,0.9517431259155273,0.9517431259155273,0
11.67,0.009432852268218994,2.0166690330676085,0,0,1,0,0,0,0.05789102613925934,-0.9432842135429382,0.6400533020496368,0.9511100053787231,0.9511100053787231,0
11.68,0.009432792663574219,2.0071555401478705,0,0,1,0,0,0,0.05149049311876297,-0.9432892203330994,-0.6400533020496368,0.9504801034927368,0.9504801034927368,0
11.69,0.00943291187286377,1.9976440273516753,0,0,1,0,0,0,0.05789102986454964,-0.9432842135429382,0.6400536745786667,0.9498580694198608,0.9498580694198608,0
11.7,0.009403884410858154,1.9878746323081136,0,0,1,0,0,0,0.5934156179428101,-0.9143825769424438,53.55245880782604,0.949238121509552,0.949238121509552,0
11.71,0.009143829345703125,1.9757205865784138,0,0,1,0,0,0,0.5942114591598511,-0.9143776893615723,0.07958412170410156,0.9486250281333923,0.9486250281333923,0
11.72,0.009143710136413574,1.963564919240433,0,0,1,0,0,0,0.5934156179428101,-0.9143825769424438,-0.07958412170410156,0.9496198296546936,0.9496198296546936,0
11.73,0.009143829345703125,1.9513331705698262,0,0,1,0,0,0,0.5942114591598511,-0.9143776893615723,0.07958412170410156,0.9505743980407715,0.9505743980407715,0
11.74,0.009143710136413574,1.939101284236517,0,0,1,0,0,0,0.5934156179428101,-0.9143825769424438,-0.07958412170410156,0.9514653086662292,0.9514653086662292,0
11.75,0.009143829345703125,1.9267953275192715,0,0,1,0,0,0,0.5942114591598511,-0.9143776893615723,0.07958412170410156,0.9523197412490845,0.9523197412490845,0
11.76,0.009143710136413574,1.9144906526626806,0,0,1,0,0,0,0.5934156775474548,-0.9143825769424438,-0.07957816123962402,0.9531131982803345,0.9531131982803345,0
11.77,0.009143829345703125,1.902113869172148,0,0,1,0,0,0,0.5942114591598511,-0.9143776893615723,0.07957816123962402,0.9538735151290894,0.9538735151290894,0
11.78,0.009134113788604736,1.889741806424197,0,0,1,0,0,0,0.5895581841468811,-0.9047666788101196,-0.46532750129699707,0.9545751810073853,0.9545751810073853,0
11.79,0.00904768705368042,1.877318129026639,0,0,1,0,0,0,0.5903579592704773,-0.9047618508338928,0.07997751235961914,0.9552465677261353,0.9552465677261353,0
11.8,0.00904756784439087,1.8648985270931235,0,0,1,0,0,0,0.5895581841468811,-0.9047666788101196,-0.07997751235961914,0.9558505415916443,0.9558505415916443,0
11.81,0.009047627449035645,1.8524119689336227,0,0,1,0,0,0,0.5903578996658325,-0.9047618508338928,0.0799715518951416,0.9564270973205566,0.9564270973205566,0
11.82,0.00904756784439087,1.8399307516446868,0,0,1,0,0,0,0.5895582437515259,-0.9047666788101196,-0.07996559143066406,0.9569493532180786,0.9569493532180786,0
11.83,0.00904768705368042,1.8273844081330712,0,0,1,0,0,0,0.5903579592704773,-0.9047618508338928,0.0799715518951416,0.957446277141571,0.957446277141571,0
11.84,0.00904756784439087,1.8148446417633521,0,0,1,0,0,0,0.5895582437515259,-0.9047666788101196,-0.0799715518951416,0.9578900933265686,0.9578900933265686,0
11.85,0.009047627449035645,1.8022415631240194,0,0,1,0,0,0,0.5903579592704773,-0.9047618508338928,0.0799715518951416,0.9583102464675903,0.9583102464675903,0
11.86,0.009045600891113281,1.789650929328436,0,0,1,0,0,0,0.5815118551254272,-0.9027364253997803,-0.8846104145050049,0.9586770534515381,0.9586770534515381,0
11.87,0.009027302265167236,1.7770403727676194,0,0,1,0,0,0,0.5823195576667786,-0.9027315974235535,0.08077025413513184,0.9590194821357727,0.9590194821357727,0
11.88,0.009027302265167236,1.7644389357232875,0,0,1,0,0,0,0.5815117955207825,-0.9027364253997803,-0.08077621459960938,0.9592843055725098,0.9592843055725098,0
11.89,0.009027361869812012,1.751779034689287,0,0,1,0,0,0,0.5823194980621338,-0.9027315974235535,0.08077025413513184,0.9595263600349426,0.9595263600349426,0
11.9,0.009027242660522461,1.7391294755023576,0,0,1,0,0,0,0.5815118551254272,-0.9027364253997803,-0.0807642936706543,0.959714949131012,0.959714949131012,0
11.91,0.009027361869812012,1.726423284365715,0,0,1,0,0,0,0.5823195576667786,-0.9027315974235535,0.08077025413513184,0.9598804712295532,0.9598804712295532,0
11.92,0.009027302265167236,1.7137286758411383,0,0,1,0,0,0,0.5815118551254272,-0.9027364253997803,-0.08077025413513184,0.9599916338920593,0.9599916338920593,0
11.93,0.009027361869812012,1.700979298567372,0,0,1,0,0,0,0.5823195576667786,-0.9027315974235535,0.08077025413513184,0.9600789546966553,0.9600789546966553,0
11.94,0.009028613567352295,1.688236555152903,0,0,1,0,0,0,0.5916137099266052,-0.9040680527687073,0.929415225982666,0.9601103067398071,0.9601103067398071,0
11.95,0.009040653705596924,1.67538523414487,0,0,1,0,0,0,0.592411458492279,-0.9040632247924805,0.07977485656738281,0.9601163864135742,0.9601163864135742,0
11.96,0.009040594100952148,1.6625479973819317,0,0,1,0,0,0,0.5916137099266052,-0.9040680527687073,-0.07977485656738281,0.9600944519042969,0.9600944519042969,0
11.97,0.009040653705596924,1.649658546387962,0,0,1,0,0,0,0.592411458492279,-0.9040632247924805,0.07977485656738281,0.9600436091423035,0.9600436091423035,0
11.98,0.009040594100952148,1.636784590450953,0,0,1,0,0,0,0.5916137099266052,-0.9040680527687073,-0.07977485656738281,0.9599306583404541,0.9599306583404541,0
11.99,0.009040653705596924,1.62386050086348,0,0,1,0,0,0,0.592411458492279,-0.9040632247924805,0.07977485656738281,0.9597859382629395,0.9597859382629395,0
12.0,0.009040594100952148,1.6109533900871593,0,0,1,0,0,0,0.5916137099266052,-0.9040680527687073,-0.07977485656738281,0.9595755934715271,0.9595755934715271,0
12.01,0.009040653705596924,1.597998313340693,0,0,1,0,0,0,0.592411458492279,-0.9040632247924805,0.07977485656738281,0.9593298435211182,0.9593298435211182,0
12.02,0.008997023105621338,1.5850661573461613,0,0,1,0,0,0,0.5849862694740295,-0.8604583144187927,-0.7425189018249512,0.9590141773223877,0.9590141773223877,0
12.03,0.00860452651977539,1.5721274385351354,0,0,1,0,0,0,0.5857914090156555,-0.8604536652565002,0.08051395416259766,0.9586584568023682,0.9586584568023682,0
12.04,0.00860452651977539,1.5592093796040314,0,0,1,0,0,0,0.5849862694740295,-0.8604583144187927,-0.08051395416259766,0.9582082033157349,0.9582082033157349,0
12.05,0.008604586124420166,1.5462522308389084,0,0,1,0,0,0,0.5857914090156555,-0.8604536652565002,0.08051395416259766,0.9577139616012573,0.9577139616012573,0
12.06,0.008604466915130615,1.5333175075881975,0,0,1,0,0,0,0.5849862694740295,-0.8604583144187927,-0.08051395416259766,0.9571409225463867,0.9571409225463867,0
12.07,0.008604586124420166,1.520346105886342,0,0,1,0,0,0,0.5857914090156555,-0.8604536652565002,0.08051395416259766,0.9565171003341675,0.9565171003341675,0
12.08,0.008604466915130615,1.5073990506180905,0,0,1,0,0,0,0.5849862694740295,-0.8604583144187927,-0.08051395416259766,0.9558072090148926,0.9558072090148926,0
12.09,0.008604586124420166,1.4944178982945697,0,0,1,0,0,0,0.5857913494110107,-0.8604536652565002,0.08050799369812012,0.9550386667251587,0.9550386667251587,0
12.1,0.00860452651977539,1.4814631946539407,0,0,1,0,0,0,0.5849862694740295,-0.8604583144187927,-0.08050799369812012,0.954175591468811,0.954175591468811,0
12.11,0.00860452651977539,1.4684771717229084,0,0,1,0,0,0,0.5857914090156555,-0.8604536652565002,0.08051395416259766,0.953244686126709,0.953244686126709,0
12.12,0.008453845977783203,1.455509630946974,0,0,1,0,0,0,0.6000592112541199,-0.7097653150558472,1.4267802238464355,0.9522093534469604,0.9522093534469604,0
12.13,0.007097601890563965,1.442421670421652,0,0,1,0,0,0,0.6008526086807251,-0.709761381149292,0.07933974266052246,0.9510955810546875,0.9510955810546875,0
12.14,0.007097601890563965,1.4293662129835671,0,0,1,0,0,0,0.6000592112541199,-0.7097653150558472,-0.07933974266052246,0.9499091506004333,0.9499091506004333,0
12.15,0.00709766149520874,1.4162958285150702,0,0,1,0,0,0,0.6008526086807251,-0.709761381149292,0.07933974266052246,0.9486298561096191,0.9486298561096191,0
12.16,0.007097572088241577,1.4032607919571234,0,0,1,0,0,0,0.6000592112541199,-0.7097653150558472,-0.07933974266052246,0.9472257494926453,0.9472257494926453,0
