time_stamps,cumulative_heading_changes,avg_distance_to_closest_person,intimate_space_intrusions,personal_space_intrusions,social_space_intrusions,group_intimate_space_intrusions,group_personal_space_intrusions,group_social_space_intrusions,robot_on_person_collision,person_on_robot_collision,time_not_moving,avg_robot_linear_speed,avg_robot_angular_speed,avg_acceleration,avg_pedestrian_velocity,avg_closest_pedestrian_velocity
15.95,0.009449481964111328,1.6306283443149758,0,0,1,0,0,1,0,0,0,0.127508744597435,0.9449337720870972,0.29079243540763855,0.15221910178661346,0.1573389768600464
15.96,0.009449243545532227,1.6289274393897069,0,0,1,0,0,1,0,0,0,0.12460082769393921,0.944937527179718,-0.29079169034957886,0.15240733325481415,0.15786075592041016
15.97,0.009449243545532227,1.6272428976602953,0,0,1,0,0,1,0,0,0,0.1275087594985962,0.9449337720870972,0.29079318046569824,0.1525952418645223,0.15837828814983368
15.98,0.009449481964111328,1.625555923345062,0,0,1,0,0,1,0,0,0,0.12460082769393921,0.944937527179718,-0.29079318046569824,0.1527846703926722,0.15889804065227509
15.99,0.009449243545532227,1.6238854010325952,0,0,1,0,0,1,0,0,0,0.1275087594985962,0.9449337720870972,0.29079318046569824,0.1529734879732132,0.15941329300403595
16.0,0.009449243545532227,1.6222125173247046,0,0,1,0,0,1,0,0,0,0.12460082024335861,0.944937527179718,-0.29079392552375793,0.15316354731718698,0.1599305123090744
16.01,0.009449481964111328,1.6205561634879615,0,0,1,0,0,1,0,0,0,0.1275087594985962,0.9449337720870972,0.29079392552375793,0.15335274736086527,0.1604430377483368
16.02,0.009449243545532227,1.618897515516026,0,0,1,0,0,1,0,0,0,0.12460082024335861,0.944937527179718,-0.29079392552375793,0.15354295571645102,0.16095735132694244
16.03,0.009449243545532227,1.6172554634882932,0,0,1,0,0,1,0,0,0,0.1275087594985962,0.9449337720870972,0.29079392552375793,0.15373209615548453,0.16146685183048248
16.04,0.009436845779418945,1.6156049376130164,0,0,1,0,0,1,0,0,0,0.591472327709198,0.9325432777404785,46.39635682106018,0.15392203132311502,0.16197802126407623
16.05,0.009325504302978516,1.61392253909687,0,0,1,0,0,1,0,0,0,0.5922695994377136,0.9325395822525024,0.0797271728515625,0.1541107048590978,0.1624842882156372
16.06,0.009325265884399414,1.6122616770702298,0,0,1,0,0,1,0,0,0,0.591472327709198,0.9325432777404785,-0.0797271728515625,0.15434643626213074,0.16288603842258453
16.07,0.009325504302978516,1.6107106517839256,0,0,1,0,0,1,0,0,0,0.5922695994377136,0.9325395822525024,0.0797271728515625,0.1545787900686264,0.16328559815883636
16.08,0.009325265884399414,1.6091811327023948,0,0,1,0,0,1,0,0,0,0.591472327709198,0.9325432777404785,-0.0797271728515625,0.1548094004392624,0.16369950771331787
16.09,0.009325504302978516,1.6077613570928415,0,0,1,0,0,1,0,0,0,0.5922695994377136,0.9325395822525024,0.0797271728515625,0.1550366828838984,0.16411134600639343
16.1,0.009325265884399414,1.6063630300515306,0,0,1,0,0,1,0,0,0,0.591472327709198,0.9325432777404785,-0.0797271728515625,0.15526230136553446,0.16453713178634644
16.11,0.009325504302978516,1.605074275647255,0,0,1,0,0,1,0,0,0,0.5922695994377136,0.9325395822525024,0.0797271728515625,0.1554846614599228,0.16496102511882782
16.12,0.009331703186035156,1.60380759040032,0,0,1,0,0,1,0,0,0,0.600059449672699,0.9388085007667542,0.7789850234985352,0.15570545196533203,0.1653985232114792
16.13,0.009387969970703125,1.6026568209083676,0,0,1,0,0,1,0,0,0,0.6008484363555908,0.9388047456741333,0.07889866828918457,0.15592309335867563,0.16583436727523804
16.14,0.009387969970703125,1.6015279339702535,0,0,1,0,0,1,0,0,0,0.6000595092773438,0.9388085007667542,-0.07889270782470703,0.15614115198453268,0.16628681123256683
16.15,0.009387969970703125,1.6005105522073997,0,0,1,0,0,1,0,0,0,0.6008484363555908,0.9388047456741333,0.07889270782470703,0.1563561111688614,0.1667378544807434
16.16,0.009388208389282227,1.59951491042639,0,0,1,0,0,1,0,0,0,0.600059449672699,0.9388085007667542,-0.07889866828918457,0.15656961997350058,0.167201966047287
16.17,0.009387969970703125,1.5986303637718047,0,0,1,0,0,1,0,0,0,0.6008484363555908,0.9388047456741333,0.07889866828918457,0.1567801684141159,0.16766497492790222
16.18,0.009387969970703125,1.597767384521858,0,0,1,0,0,1,0,0,0,0.600059449672699,0.9388085007667542,-0.07889866828918457,0.1569894254207611,0.16814088821411133
16.19,0.009387969970703125,1.5970150077998269,0,0,1,0,0,1,0,0,0,0.6008484363555908,0.9388047456741333,0.07889866828918457,0.1571958859761556,0.16861605644226074
16.2,0.009409904479980469,1.596276227575152,0,0,1,0,0,1,0,0,0,0.5556977987289429,0.9606377482414246,-4.515063762664795,0.15740122894446054,0.16910400986671448
16.21,0.009606361389160156,1.59557638707255,0,0,1,0,0,1,0,0,0,0.5565312504768372,0.9606339335441589,0.08334517478942871,0.157603919506073,0.1695915162563324
16.22,0.009606361389160156,1.5948950951803513,0,0,1,0,0,1,0,0,0,0.5556978583335876,0.9606377482414246,-0.08333921432495117,0.15779833495616913,0.1700795590877533
16.23,0.009606361389160156,1.5943159714187458,0,0,1,0,0,1,0,0,0,0.5565312504768372,0.9606339335441589,0.08333921432495117,0.15799051523208618,0.1705675572156906
16.24,0.009606361389160156,1.5937551392812686,0,0,1,0,0,1,0,0,0,0.5556978583335876,0.9606377482414246,-0.08333921432495117,0.15818271040916443,0.17106939852237701
16.25,0.009606122970581055,1.593295772487545,0,0,1,0,0,1,0,0,0,0.5565312504768372,0.9606339335441589,0.08333921432495117,0.1583727647860845,0.17157140374183655
16.26,0.009606361389160156,1.5928544178900803,0,0,1,0,0,1,0,0,0,0.5556978583335876,0.9606377482414246,-0.08333921432495117,0.15856292843818665,0.17208707332611084
16.27,0.009606361389160156,1.592513759403054,0,0,1,0,0,1,0,0,0,0.5565312504768372,0.9606339335441589,0.08333921432495117,0.15875103573004404,0.1726030707359314
16.28,0.009606361389160156,1.5921908117451289,0,0,1,0,0,1,0,0,0,0.5556977987289429,0.9606377482414246,-0.08334517478942871,0.1589393417040507,0.1731325387954712
16.29,0.009606361389160156,1.5919677213871846,0,0,1,0,0,1,0,0,0,0.5565312504768372,0.9606339335441589,0.08334517478942871,0.15912565092245737,0.173662468791008
16.3,0.009526252746582031,1.5917696131757557,0,0,1,0,0,1,0,0,0,0.5820814371109009,0.8805980682373047,2.555018663406372,0.15931224326292673,0.17420566082000732
16.31,0.008805990219116211,1.5917394534309208,0,0,1,0,0,1,0,0,0,0.5828890800476074,0.8805945515632629,0.0807642936706543,0.1594968984524409,0.17474941909313202
16.32,0.00880575180053711,1.591727085104047,0,0,1,0,0,1,0,0,0,0.5820814371109009,0.8805980682373047,-0.0807642936706543,0.1596848318974177,0.17531080543994904
16.33,0.008805990219116211,1.5918102280085362,0,0,1,0,0,1,0,0,0,0.5828890204429626,0.8805945515632629,0.08075833320617676,0.15987064937750498,0.1758722960948944
16.34,0.008805990219116211,1.5919108329482219,0,0,1,0,0,1,0,0,0,0.5820814371109009,0.8805980682373047,-0.08075833320617676,0.16005624334017435,0.17644456028938293
16.35,0.008805990219116211,1.5921060120487223,0,0,1,0,0,1,0,0,0,0.5828890204429626,0.8805945515632629,0.08075833320617676,0.16023977597554526,0.177016943693161
16.36,0.00880575180053711,1.592318308412437,0,0,1,0,0,1,0,0,0,0.5820814967155457,0.8805980682373047,-0.08075237274169922,0.16042313476403555,0.17759983241558075
16.37,0.008805990219116211,1.5926241911679662,0,0,1,0,0,1,0,0,0,0.5828890800476074,0.8805945515632629,0.08075833320617676,0.16060446699460348,0.17818282544612885
16.38,0.00887298583984375,1.5928659921359034,0,0,1,0,0,1,0,0,0,0.3668827414512634,0.9477214813232422,-21.6006338596344,0.16078563034534454,0.1787758767604828
16.39,0.009477376937866211,1.5924685899882856,0,0,1,0,0,1,0,0,0,0.36802878975868225,0.9477176666259766,0.11460483074188232,0.16096413135528564,0.17936637997627258
16.4,0.00947713851928711,1.5920771702530718,0,0,1,0,0,1,0,0,0,0.3668827414512634,0.9477214813232422,-0.11460483074188232,0.1611204743385315,0.17994309961795807
16.41,0.00947713851928711,1.5917426434713002,0,0,1,0,0,1,0,0,0,0.36802878975868225,0.9477176666259766,0.11460483074188232,0.16127405067284903,0.18051400780677795
16.42,0.00947713851928711,1.5914139711969142,0,0,1,0,0,1,0,0,0,0.3668827414512634,0.9477214813232422,-0.11460483074188232,0.16142775118350983,0.18109023571014404
16.43,0.00947713851928711,1.5911415575591716,0,0,1,0,0,1,0,0,0,0.36802878975868225,0.9477176666259766,0.11460483074188232,0.16157863040765127,0.18166068196296692
16.44,0.00947713851928711,1.5908748648537516,0,0,1,0,0,1,0,0,0,0.3668827414512634,0.9477214813232422,-0.11460483074188232,0.1617295245329539,0.1822361797094345
16.45,0.00947713851928711,1.5906637665418035,0,0,1,0,0,1,0,0,0,0.36802878975868225,0.9477176666259766,0.11460483074188232,0.16187753776709238,0.1828058958053589
16.46,0.008529424667358398,1.5902900075784614,0,0,1,0,0,1,0,0,1,0.005825936794281006,6.171308086777572e-08,-36.220285296440125,0.1620254466931025,0.1833803802728653
16.47,0.0,1.5884543134561584,0,0,1,0,0,1,0,0,0,0.02666347660124302,6.982069749028597e-07,2.0837539806962013,0.16217042009035745,0.1839490532875061
16.48,0.0,1.5866149518362493,0,0,1,0,0,1,0,0,1,0.005825936794281006,6.152453835284177e-08,-2.0837539806962013,0.16225250562032065,0.18435603380203247
16.49,0.0,1.5847716598610142,0,0,1,0,0,1,0,0,0,0.02666347660124302,6.980861826377804e-07,2.0837539806962013,0.162329430381457,0.1847444474697113
16.5,0.0,1.5829250619375612,0,0,1,0,0,1,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.16240104039510092,0.18511398136615753
16.51,0.0,1.581074896802519,0,0,1,0,0,1,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.16246735056241354,0.18546494841575623
16.52,0.0,1.5792217889899285,0,0,1,0,0,1,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.16252822677294412,0.1857970505952835
16.53,0.0,1.5773654768724383,0,0,1,0,0,1,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.1625836988290151,0.18611061573028564
16.54,0.0,1.5755065847411744,0,0,1,0,0,1,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.1626336326201757,0.18640534579753876
16.55,0.0,1.573644850406505,0,0,1,0,0,1,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.16267806788285574,0.1866816133260727
16.56,0.0009567737579345703,1.5716885506091907,0,0,1,0,0,1,0,0,0,0.20005924999713898,-0.9567538499832153,17.339577339589596,0.16271686057249704,0.18693910539150238
16.57,0.009567499160766602,1.5688992463121365,0,0,1,0,0,1,0,0,0,0.20152121782302856,-0.9567487239837646,0.14619678258895874,0.16275008022785187,0.18717820942401886
16.58,0.009567499160766602,1.5661167879419184,0,0,1,0,0,1,0,0,0,0.20005924999713898,-0.9567538499832153,-0.14619678258895874,0.1626399705807368,0.18690833449363708
16.59,0.009567499160766602,1.5633684058992698,0,0,1,0,0,1,0,0,0,0.20152123272418976,-0.9567487239837646,0.14619827270507812,0.16252691050370535,0.1866220086812973
16.6,0.009567499160766602,1.5606272799629894,0,0,1,0,0,1,0,0,0,0.20005924999713898,-0.9567538499832153,-0.14619827270507812,0.1624144365390142,0.18633177876472473
16.61,0.009567499160766602,1.5579209261973994,0,0,1,0,0,1,0,0,0,0.20152121782302856,-0.9567487239837646,0.14619678258895874,0.16229855020840964,0.18602442741394043
16.62,0.009567499160766602,1.5552222237386037,0,0,1,0,0,1,0,0,0,0.20005924999713898,-0.9567538499832153,-0.14619678258895874,0.16218283772468567,0.18571260571479797
16.63,0.009567499160766602,1.552558966670544,0,0,1,0,0,1,0,0,0,0.20152123272418976,-0.9567487239837646,0.14619827270507812,0.16206331551074982,0.1853831559419632
16.64,0.009562969207763672,1.549903750617192,0,0,1,0,0,1,0,0,0,0.2000591903924942,-0.9523231387138367,-0.14620423316955566,0.1619436095158259,0.1850488781929016
16.65,0.009523153305053711,1.5472846808372585,0,0,1,0,0,1,0,0,0,0.20152108371257782,-0.9523180723190308,0.14618933200836182,0.1618197758992513,0.18469662964344025
16.66,0.009523153305053711,1.5446740033797903,0,0,1,0,0,1,0,0,0,0.2000592052936554,-0.9523231387138367,-0.14618784189224243,0.16169547041257223,0.18433934450149536
16.67,0.009523153305053711,1.54209990161785,0,0,1,0,0,1,0,0,0,0.20152108371257782,-0.9523180723190308,0.14618784189224243,0.16156676908334097,0.18396390974521637
16.68,0.009523153305053711,1.5395345665597877,0,0,1,0,0,1,0,0,0,0.2000592052936554,-0.9523231387138367,-0.14618784189224243,0.16143696755170822,0.18358196318149567
16.69,0.009523153305053711,1.5370064584700587,0,0,1,0,0,1,0,0,0,0.20152108371257782,-0.9523180723190308,0.14618784189224243,0.161301518479983,0.18317818641662598
16.7,0.009523153305053711,1.5344875388962986,0,0,1,0,0,1,0,0,0,0.2000592052936554,-0.9523231387138367,-0.14618784189224243,0.16116412977377573,0.18276558816432953
16.71,0.009523391723632812,1.5320064973221523,0,0,1,0,0,1,0,0,0,0.20152108371257782,-0.9523180723190308,0.14618784189224243,0.161020927131176,0.18233120441436768
16.72,0.009545564651489258,1.5295438212701211,0,0,1,0,0,1,0,0,0,0.17110200226306915,-0.9748466610908508,-3.0419081449508667,0.16087562839190164,0.18188807368278503
16.73,0.009748458862304688,1.5271983221982737,0,0,1,0,0,1,0,0,0,0.17284725606441498,-0.9748414754867554,0.17452538013458252,0.16072439650694528,0.18142329156398773
16.74,0.009748458862304688,1.5248614466371446,0,0,1,0,0,1,0,0,0,0.17110198736190796,-0.9748466610908508,-0.1745268702507019,0.1605819190541903,0.18099917471408844
16.75,0.009748458862304688,1.5225586833074805,0,0,1,0,0,1,0,0,0,0.17284725606441498,-0.9748414754867554,0.1745268702507019,0.1604328602552414,0.18055211007595062
16.76,0.009748220443725586,1.520264962183088,0,0,1,0,0,1,0,0,0,0.17110198736190796,-0.9748466610908508,-0.1745268702507019,0.16028047849734625,0.18009328842163086
16.77,0.009748458862304688,1.5180059419558312,0,0,1,0,0,1,0,0,0,0.17284725606441498,-0.9748414754867554,0.1745268702507019,0.1601215327779452,0.17961201071739197
16.78,0.009748458862304688,1.515756365620581,0,0,1,0,0,1,0,0,0,0.17110198736190796,-0.9748466610908508,-0.1745268702507019,0.15995930383602777,0.1791195273399353
16.79,0.009748458862304688,1.5135420503031543,0,0,1,0,0,1,0,0,0,0.17284725606441498,-0.9748414754867554,0.1745268702507019,0.15979055811961493,0.17860515415668488
16.8,0.009586572647094727,1.5113442413664195,0,0,1,0,0,1,0,0,0,0.14211302995681763,-0.8130014538764954,-3.073422610759735,0.15961858878533045,0.17808017134666443
16.81,0.00812983512878418,1.5092421225606207,0,0,1,0,0,1,0,0,0,0.1442512571811676,-0.812997043132782,0.21382272243499756,0.15944018214941025,0.17753392457962036
16.82,0.008130073547363281,1.50714839376159,0,0,1,0,0,1,0,0,0,0.14211302995681763,-0.8130014538764954,-0.21382272243499756,0.15926865488290787,0.17701999843120575
16.83,0.008130073547363281,1.5050811137804976,0,0,1,0,0,1,0,0,0,0.1442512571811676,-0.812997043132782,0.21382272243499756,0.1590909386674563,0.17648638784885406
16.84,0.00812983512878418,1.503022575276968,0,0,1,0,0,1,0,0,0,0.14211302995681763,-0.8130014538764954,-0.21382272243499756,0.1589092736442884,0.1759406179189682
16.85,0.008130073547363281,1.5009909133382773,0,0,1,0,0,1,0,0,0,0.1442512571811676,-0.812997043132782,0.21382272243499756,0.15872153639793396,0.1753758192062378
16.86,0.00812983512878418,1.498968329175638,0,0,1,0,0,1,0,0,0,0.14211302995681763,-0.8130014538764954,-0.21382272243499756,0.1585299695531527,0.17479951679706573
16.87,0.008130073547363281,1.4969730278786795,0,0,1,0,0,1,0,0,0,0.1442512571811676,-0.812997043132782,0.21382272243499756,0.1583324521780014,0.17420482635498047
16.88,0.0071413516998291016,1.4949901169475095,0,0,1,0,0,1,0,0,0,0.13129618763923645,0.17563527822494507,-1.2955069541931152,0.15813123931487402,0.17359933257102966
16.89,0.001756429672241211,1.493061736352344,0,0,1,0,0,1,0,0,0,0.13361859321594238,0.17563509941101074,0.23224055767059326,0.1579242249329885,0.17297616600990295
16.9,0.001756429672241211,1.4911400181602383,0,0,1,0,0,1,0,0,0,0.13129620254039764,0.17563527822494507,-0.23223906755447388,0.15771845976511636,0.17236141860485077
16.91,0.0017561912536621094,1.4892212375238811,0,0,1,0,0,1,0,0,0,0.13361860811710358,0.17563509941101074,0.23224055767059326,0.1575102855761846,0.17174068093299866
16.92,0.001756429672241211,1.4873092803203618,0,0,1,0,0,1,0,0,0,0.13129620254039764,0.17563527822494507,-0.23224055767059326,0.1572990541656812,0.1711117923259735
16.93,0.001756429672241211,1.4854004229271207,0,0,1,0,0,1,0,0,0,0.13361859321594238,0.17563509941101074,0.23223906755447388,0.1570853441953659,0.17047688364982605
16.94,0.0017561912536621094,1.4834985525687587,0,0,1,0,0,1,0,0,0,0.13129620254039764,0.17563527822494507,-0.23223906755447388,0.15686851491530737,0.16983380913734436
16.95,0.001756429672241211,1.4815999447604593,0,0,1,0,0,1,0,0,0,0.13361859321594238,0.17563509941101074,0.23223906755447388,0.15664913256963095,0.16918466985225677
16.96,0.001756429672241211,1.4797084880254956,0,0,1,0,0,1,0,0,0,0.13129618763923645,0.17563527822494507,-0.23224055767059326,0.1564265638589859,0.16852734982967377
16.97,0.0017561912536621094,1.4778204572421347,0,0,1,0,0,1,0,0,0,0.13361859321594238,0.17563509941101074,0.23224055767059326,0.1562013973792394,0.16786397993564606
16.98,0.0015807151794433594,1.4759612034587972,0,0,1,0,0,1,0,0,1,0.005825936794281006,6.155935494689402e-08,-12.779265642166138,0.1559730072816213,0.16719244420528412
16.99,0.0,1.474298228642862,0,0,1,0,0,1,0,0,0,0.02666347660124302,6.981080673540419e-07,2.0837539806962013,0.15574198216199875,0.16651490330696106
17.0,0.0,1.4726407540075757,0,0,1,0,0,1,0,0,1,0.005825936794281006,6.152443177143141e-08,-2.0837539806962013,0.15555205941200256,0.16598688066005707
17.01,0.0,1.4709887587518913,0,0,1,0,0,1,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.15535655617713928,0.16544535756111145
17.02,0.0,1.4693425446144843,0,0,1,0,0,1,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.15515538056691489,0.16488993167877197
17.03,0.0,1.4677020863987105,0,0,1,0,0,1,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.15494878590106964,0.1643214076757431
17.04,0.0,1.4660676814603728,0,0,1,0,0,1,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.1547366976737976,0.16373944282531738
17.05,0.0,1.4644393003952016,0,0,1,0,0,1,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.15451935678720474,0.1631448119878769
17.06,0.0009775161743164062,1.4627829224417876,0,0,1,0,0,1,0,0,0,0.2000594586133957,-0.9775406718254089,17.339598201215267,0.15429668128490448,0.16253714263439178
17.07,0.009775400161743164,1.4608250670570895,0,0,1,0,0,1,0,0,0,0.20152191817760468,-0.9775354862213135,0.14624595642089844,0.15406892945369086,0.16191725432872772
17.08,0.009775400161743164,1.4588820776742644,0,0,1,0,0,1,0,0,0,0.20005947351455688,-0.9775406718254089,-0.14624446630477905,0.1537702133258184,0.1610347330570221
17.09,0.009775400161743164,1.4569849223768037,0,0,1,0,0,1,0,0,0,0.20152193307876587,-0.9775354862213135,0.14624595642089844,0.1534656584262848,0.16013477742671967
17.1,0.009775161743164062,1.4551028927770586,0,0,1,0,0,1,0,0,0,0.2000594586133957,-0.9775406718254089,-0.14624744653701782,0.15315908938646317,0.15923072397708893
17.11,0.009775400161743164,1.4532670571490027,0,0,1,0,0,1,0,0,0,0.20152191817760468,-0.9775354862213135,0.14624595642089844,0.15284706403811774,0.15831057727336884
17.12,0.009775400161743164,1.45144657420924,0,0,1,0,0,1,0,0,0,0.2000594586133957,-0.9775406718254089,-0.14624595642089844,0.15253337721029916,0.1573875993490219
17.13,0.009775400161743164,1.449672599234117,0,0,1,0,0,1,0,0,0,0.20152191817760468,-0.9775354862213135,0.14624595642089844,0.1522146314382553,0.15644995868206024
